Player,Team,Position,Age,Market value,Contract expires,Matches played,Minutes played,Goals,xG,Assists,xA,Duels per 90,"Duels won, %",Birth country,Passport country,Foot,Height,Weight,On loan,Successful defensive actions per 90,Defensive duels per 90,"Defensive duels won, %",Aerial duels per 90,"Aerial duels won, %",Sliding tackles per 90,PAdj Sliding tackles,Shots blocked per 90,Interceptions per 90,PAdj Interceptions,Fouls per 90,Yellow cards,Yellow cards per 90,Red cards,Red cards per 90,Successful attacking actions per 90,Goals per 90,Non-penalty goals,Non-penalty goals per 90,xG per 90,Head goals,Head goals per 90,Shots,Shots per 90,"Shots on target, %","Goal conversion, %",Assists per 90,Crosses per 90,"Accurate crosses, %",Crosses from left flank per 90,"Accurate crosses from left flank, %",Crosses from right flank per 90,"Accurate crosses from right flank, %",Crosses to goalie box per 90,Dribbles per 90,"Successful dribbles, %",Offensive duels per 90,"Offensive duels won, %",Touches in box per 90,Progressive runs per 90,Received passes per 90,Received long passes per 90,Fouls suffered per 90,Passes per 90,"Accurate passes, %",Forward passes per 90,"Accurate forward passes, %",Back passes per 90,"Accurate back passes, %",Lateral passes per 90,"Accurate lateral passes, %",Short / medium passes per 90,"Accurate short / medium passes, %",Long passes per 90,"Accurate long passes, %","Average pass length, m","Average long pass length, m",xA per 90,Shot assists per 90,Second assists per 90,Third assists per 90,Smart passes per 90,"Accurate smart passes, %",Key passes per 90,Passes to final third per 90,"Accurate passes to final third, %",Passes to penalty area per 90,"Accurate passes to penalty area, %",Through passes per 90,"Accurate through passes, %",Deep completions per 90,Deep completed crosses per 90,Progressive passes per 90,"Accurate progressive passes, %",Conceded goals,Conceded goals per 90,Shots against,Shots against per 90,Clean sheets,"Save rate, %",xG against,xG against per 90,Prevented goals,Prevented goals per 90,Back passes received as GK per 90,Exits per 90,Aerial duels per 90_2,Free kicks per 90,Direct free kicks per 90,"Direct free kicks on target, %",Corners per 90,Penalties taken,"Penalty conversion, %",year,grupos,s_grupos
E. Konsa,Aston Villa,RCB,25,22000000,2026-06-30,29,2698,2,1.97,0,0,12.04,57.06,England,"England, Congo DR",right,183,77,FALSE,7.51,3.97,59.66,3.84,53.91,0.37,0.47,0.8,4.77,6.07,0.6,5,0.17,2,0.07,0.37,0.07,2,0.07,0.07,1,0.03,12,0.4,50,16.667,0,0.03,0,0,0,0.03,0,0.03,0.3,55.56,2.3,56.52,0.7,0.43,20.68,0.3,1.2,30.82,89.61,11.28,78.7,2.07,93.55,14.01,96.67,27.95,94.03,2.84,47.06,18.96,33.97,0,0,0,0,0.03,0,0,2.2,57.58,0.1,33.33,0.03,0,0.07,0,3.34,66,0,NA,0,NA,0,0,0,0,NA,NA,1.33,NA,NA,0,0,0,0,0,0,22,2,3
D. Sánchez,Tottenham Hotspur,RCB,26,20000000,2024-06-30,23,1847,2,1.68,0,0.34,15.3,61.15,Colombia,Colombia,right,187,81,FALSE,9.75,6.68,70.8,5.31,53.21,0.49,0.68,0.93,4.53,6.31,0.78,4,0.19,0,0,0.49,0.1,2,0.1,0.08,1,0.05,9,0.44,22.22,22.222,0,0.1,50,0,0,0.1,50,0.05,0.39,62.5,1.32,51.85,0.78,1.02,37.96,0.19,0.58,50.48,91.02,17.93,80.16,2.19,97.78,22.95,97.24,46.49,94.97,3.9,45,17.67,34.36,0.02,0.15,0.05,0,0.1,100,0.05,6.48,77.44,0.49,50,0.39,50,0.19,0.05,6.92,74.65,0,NA,0,NA,0,0,0,0,NA,NA,0.97,NA,NA,0,0,0,0,0,0,22,2,3
B. Godfrey,Everton,"RCB, LB, LCB",25,15000000,2025-06-30,23,2205,0,1.63,0,0.85,13.88,51.76,England,"England, Jamaica",right,183,79,FALSE,10.16,5.92,60.69,4.53,49.55,0.57,0.68,0.82,6,7.11,0.69,6,0.24,0,0,0.69,0,0,0,0.07,0,0,16,0.65,37.5,0,0,0.45,36.36,0.2,40,0.24,33.33,0,0.53,46.15,1.63,37.5,0.78,0.86,16.94,0.57,0.45,27.55,80.44,12.08,70.27,2.49,95.08,9.39,91.74,24.49,84.67,2.61,48.44,19.45,36.34,0.03,0.41,0.04,0,0.16,25,0.2,3.55,65.52,0.9,54.55,0.16,0,0.49,0.16,5.8,59.15,0,NA,0,NA,0,0,0,0,NA,NA,1.02,NA,NA,0,0,0,0,0,0,22,2,3
J. Bednarek,Southampton,RCB,27,14000000,2025-06-30,31,2841,4,3,0,0.24,14.95,57.42,Poland,Poland,right,189,77,FALSE,10.26,5.67,64.8,5.67,56.42,0.54,0.73,0.76,6.05,8.2,0.98,10,0.32,0,0,0.25,0.13,4,0.13,0.09,2,0.06,12,0.38,50,33.333,0,0.06,50,0.03,0,0.03,100,0,0.06,50,0.73,39.13,0.76,0.22,27.28,0.19,0.48,42.07,87.2,15.93,73.96,4.44,97.14,16.88,96.44,36.3,92.84,5.7,51.67,20.59,38.57,0.01,0.06,0,0,0,0,0.06,4.85,64.71,0.22,14.29,0.19,33.33,0.03,0.03,6.27,67.68,0,NA,0,NA,0,0,0,0,NA,NA,3.14,NA,NA,0,0,0,0,0,0,22,2,3
D. Burn,Newcastle United,LCB,30,12000000,2024-06-30,29,2705,1,2,1,1.11,17.13,62.52,England,England,left,201,87,FALSE,11.21,6.29,73.02,6.22,59.89,0.53,0.69,0.83,6.09,7.93,0.83,8,0.27,0,0,0.27,0.03,1,0.03,0.07,1,0.03,13,0.43,38.46,7.692,0.03,0.03,0,0.03,0,0,0,0,0.2,50,0.93,21.43,0.9,0.5,25.95,0.13,0.2,38.89,84.17,15.21,68.05,3.69,94.59,16.37,96.14,34.67,89.73,4.19,38.89,20.44,39.12,0.04,0.13,0,0.03,0,0,0.07,4.92,62.84,0.3,11.11,0.23,14.29,0.17,0,5.92,61.8,0,NA,0,NA,0,0,0,0,NA,NA,2.03,NA,NA,0,0,0,0,0,0,22,2,3
E. Pinnock,Brentford,"LCB, RCB",29,12000000,2025-06-30,32,2929,1,1.79,1,1.21,17.55,63.22,England,"England, Jamaica",left,187,79,FALSE,10.69,6.05,72.59,7.71,64.94,0.37,0.45,0.31,5.93,7.23,0.28,1,0.03,0,0,0.8,0.03,1,0.03,0.06,0,0,12,0.37,66.67,8.333,0.03,0.8,38.46,0.52,41.18,0.25,25,0.15,0.34,63.64,1.78,44.83,1.2,0.43,23.81,0.22,0.4,39.48,81.01,17.79,69.6,3.99,95.38,13,90.54,33.28,86.98,5.41,50.57,20.54,38.41,0.04,0.25,0,0.03,0.06,50,0.15,4.95,63.98,0.83,44.44,0.22,14.29,0.28,0.37,7.96,64.48,0,NA,0,NA,0,0,0,0,NA,NA,2.89,NA,NA,0,0,0,0,0,0,22,2,3
Y. Mina,Everton,"RCB, CB",28,12000000,2023-06-30,13,920,0,0.44,0,0,16.14,64.24,Colombia,Colombia,right,195,94,FALSE,8.51,4.3,77.27,6.26,62.5,0.1,0.12,0.98,5.09,6.19,0.49,3,0.29,0,0,0.1,0,0,0,0.04,0,0,5,0.49,20,0,0,0.2,0,0,0,0.2,0,0,0.1,0,2.35,45.83,0.88,0.1,19.17,0.29,0.98,33.16,83.19,12.91,68.18,3.03,93.55,14.18,94.48,30.03,87.3,2.93,46.67,20.73,31.76,0,0,0,0,0,0,0,3.13,59.38,0.29,33.33,0,0,0.29,0,6.07,53.23,0,NA,0,NA,0,0,0,0,NA,NA,2.35,NA,NA,0,0,0,0,0,0,22,2,3
F. Schär,Newcastle United,"RCB, LCB",31,10000000,2024-06-30,25,2375,2,2.13,1,1.42,12.09,49.53,Switzerland,Switzerland,right,188,84,FALSE,7.92,4.02,62.26,4.43,45.3,0.38,0.47,0.61,5.04,6.24,0.91,4,0.15,0,0,0.61,0.08,2,0.08,0.08,1,0.04,18,0.68,38.89,11.111,0.04,0.42,18.18,0.08,50,0.34,11.11,0,0.27,42.86,1.52,25,0.91,0.91,20.84,0.11,0.42,34.03,76.84,17.17,64.24,1.82,93.75,12.69,92.24,24.9,87.06,8.72,50.43,25.58,42.61,0.05,0.19,0.08,0,0.19,80,0.15,7.05,54.3,1.4,45.95,1.14,43.33,0.61,0.11,8,68.72,0,NA,0,NA,0,0,0,0,NA,NA,1.36,NA,NA,0.61,0.11,66.67,0,0,0,22,2,3
M. Keane,Everton,"LCB, CB, RCB",30,10000000,2025-06-30,32,3032,3,1.7,1,0.15,13.86,64.45,England,"England, Republic of Ireland",right,188,82,FALSE,9.38,5.25,73.45,5.55,60.96,0.24,0.27,0.86,5.28,6.08,0.45,3,0.09,1,0.03,0.39,0.09,3,0.09,0.05,2,0.06,18,0.53,38.89,16.667,0.03,0.06,50,0,0,0.06,50,0.03,0.21,57.14,0.59,40,0.68,0.47,19.44,0.15,0.24,32.44,83.35,14.04,70.61,2.23,92,13.51,94.51,26.51,88.24,5.88,61.62,23.38,42.48,0,0.03,0,0,0.06,50,0.03,5.58,65.43,0.62,28.57,0.45,13.33,0.15,0.03,7.21,69.96,0,NA,0,NA,0,0,0,0,NA,NA,1.84,NA,NA,0.03,0,0,0,0,0,22,2,3
J. Lascelles,Newcastle United,"RCB, CB, LCB",29,7000000,2024-06-30,26,2246,1,0.88,0,0.29,11.7,61.64,England,"England, Barbados",right,188,89,FALSE,8.74,4.13,63.11,5.73,63.64,0.16,0.18,1.28,5.97,6.77,0.76,5,0.2,0,0,0.16,0.04,1,0.04,0.04,1,0.04,9,0.36,33.33,11.111,0,0,0,0,0,0,0,0,0.08,50,0.36,33.33,0.72,0,15.59,0.24,0.16,26.05,80.46,10.1,61.9,1.76,88.64,11.82,93.22,22.12,86.23,3.93,47.96,20.19,30.81,0.01,0.08,0,0,0.04,0,0.04,2.12,39.62,0.24,50,0.12,33.33,0.12,0,5.01,48,0,NA,0,NA,0,0,0,0,NA,NA,1.44,NA,NA,0,0,0,0,0,0,22,2,3
P. Jansson,Brentford,"CB, RCB",32,5000000,2023-06-30,37,3608,3,4.29,1,0.47,12.87,60.27,Sweden,Sweden,right,194,86,FALSE,8.68,4.44,74.16,5.49,51.36,0.15,0.19,0.55,5.24,6.54,0.4,7,0.17,0,0,0.32,0.07,3,0.07,0.11,2,0.05,21,0.52,47.62,14.286,0.02,0.02,0,0,0,0.02,0,0,0.1,75,0.47,47.37,0.95,0.15,20.23,0.07,0.25,34.3,85.67,12.4,69.62,2.47,91.92,15.57,95.67,31.08,90.05,3.19,43.75,19.42,28.89,0.01,0.05,0,0,0,0,0.05,2.77,51.35,0.15,0,0.1,0,0.15,0,5.01,60.2,0,NA,0,NA,0,0,0,0,NA,NA,1.95,NA,NA,0,0,0,0,0,0,22,2,3
G. Hanley,Norwich City,"RCB, CB",31,2800000,2025-06-30,33,3097,1,1.97,0,0,13.25,66.23,Scotland,Scotland,right,187,76,FALSE,10.37,5.17,66.85,4.79,68.48,0.38,0.43,1.22,6.54,7.38,0.67,2,0.06,0,0,0.17,0.03,1,0.03,0.06,1,0.03,13,0.38,23.08,7.692,0,0.03,0,0.03,0,0,0,0,0.15,60,0.9,64.52,0.64,0.23,21.77,0.06,0.55,34.35,87.39,11.36,73.15,2.96,94.12,16.42,95.93,30.48,91.8,3.84,53.03,20.47,35.48,0,0,0,0,0,0,0,2.5,46.51,0.15,20,0.26,22.22,0.09,0,4.27,54.42,0,NA,0,NA,0,0,0,0,NA,NA,2.24,NA,NA,0,0,0,0,0,0,22,2,3
S. Duffy,Fulham,"RCB, CB",31,2500000,2023-06-30,18,1569,1,1.85,0,0.13,14,62.7,Northern Ireland,"Northern Ireland, Republic of Ireland",right,193,76,FALSE,8.2,4.3,61.33,6.71,66.67,0.34,0.53,0.8,5.22,7.98,0.86,7,0.4,0,0,0.29,0.06,1,0.06,0.11,1,0.06,18,1.03,27.78,5.556,0,0,0,0,0,0,0,0,0.06,0,0.63,27.27,1.38,0.69,41.93,0.57,0.29,55.58,90.3,17.61,77.52,2.7,97.87,31.26,97.06,50.76,94.24,4.82,48.81,20.39,39.75,0.01,0.06,0,0,0,0,0,5.33,67.74,0.52,11.11,0.29,0,0.11,0,6.71,70.09,0,NA,0,NA,0,0,0,0,NA,NA,2.24,NA,NA,0,0,0,0,0,0,22,2,3
C. Dawson,Wolverhampton Wanderers,RCB,32,2500000,2025-06-30,34,2997,2,3.15,1,0.03,12.85,57.48,England,England,right,188,78,FALSE,8.77,4.38,61.64,5.11,57.65,0.3,0.35,1.5,5.77,6.74,1.11,5,0.15,1,0.03,0.3,0.06,2,0.06,0.09,2,0.06,17,0.51,29.41,11.765,0.03,0.03,0,0,0,0.03,0,0,0.21,71.43,0.96,46.88,0.96,0.42,23.84,0.24,0.36,35.44,86.02,13.99,74.03,2.49,96.39,15.68,95.02,29.73,92.63,5.68,51.85,22.61,41.7,0,0.03,0.06,0,0.06,0,0,5.38,60.34,0.3,10,0.39,15.38,0.18,0,6.28,67.94,0,NA,0,NA,0,0,0,0,NA,NA,1.74,NA,NA,0,0,0,0,0,0,22,2,3
B. Mee,Brentford,LCB,33,1800000,2024-06-30,21,1962,3,2.25,0,0.52,13.35,60.48,England,England,left,180,82,FALSE,9.17,3.99,58.62,6.61,63.19,0.55,0.6,1.1,6.28,6.86,0.41,3,0.14,0,0,0.41,0.14,3,0.14,0.1,3,0.14,13,0.6,30.77,23.077,0,0.23,20,0.23,20,0,0,0,0.23,80,0.73,56.25,1.01,0.09,17.06,0.09,0.41,32.16,77.89,15.32,62.28,2.43,94.34,12.02,92.75,23.62,87.57,8.35,52.2,24.33,39.91,0.02,0.09,0,0,0,0,0,6.1,53.38,0.41,0,0.37,25,0.09,0,7.29,71.7,0,NA,0,NA,0,0,0,0,NA,NA,1.56,NA,NA,0.18,0,0,0,0,0,22,2,3
S. Byram,Norwich City,"RB, LCB, RCB",29,1500000,2023-06-30,15,1134,0,0.51,0,0.72,17.38,53.88,England,England,right,180,72,FALSE,12.46,7.7,53.61,5.71,56.94,0.87,1.05,0.87,7.46,8.95,0.95,3,0.24,0,0,0.87,0,0,0,0.04,0,0,5,0.4,20,0,0,0.87,36.36,0,0,0.87,36.36,0.16,0.63,75,2.22,53.57,1.19,0.87,21.19,1.11,0.4,32.7,78.64,12.62,61.01,5.63,95.77,8.73,89.09,28.97,84.66,2.94,32.43,19.11,28.52,0.06,0.24,0,0,0,0,0.08,3.41,46.51,0.56,57.14,0.24,0,0.16,0.32,5.24,43.94,0,NA,0,NA,0,0,0,0,NA,NA,1.59,NA,NA,0,0,0,0,0,0,22,2,3
C. Clark,Sheffield United,LCB,33,700000,2023-06-30,13,1101,0,0.69,1,0.2,11.12,58.09,England,"England, Republic of Ireland",left,185,88,TRUE,7.77,4.01,67.35,3.84,55.32,0.33,0.36,0.57,4.74,5.15,0.49,2,0.16,1,0.08,0.49,0,0,0,0.06,0,0,6,0.49,16.67,0,0.08,0.16,50,0.08,100,0,0,0.08,0.65,50,1.39,41.18,0.98,0,16.19,0.33,0.41,27.06,84.59,11.53,70.92,2.29,92.86,9.89,97.52,23.54,89.58,3.35,51.22,19.25,32.45,0.02,0.08,0,0.16,0,0,0,2.21,77.78,0.08,100,0.08,0,0.16,0.08,5.56,55.88,0,NA,0,NA,0,0,0,0,NA,NA,1.39,NA,NA,0,0,0,0,0,0,22,2,3
Gabriel Magalhaes,Arsenal,LCB,25,50000000,2027-06-30,35,3450,3,3.87,0,0.02,13.98,57.09,Brazil,Brazil,left,190,87,FALSE,7.36,4.12,65.82,5.43,54.81,0.29,0.47,0.52,4.36,7.15,0.57,4,0.1,0,0,0.39,0.08,3,0.08,0.1,1,0.03,24,0.63,37.5,12.5,0,0.1,25,0.1,25,0,0,0,0.21,50,1.3,40,0.78,0.91,41.24,0.29,0.91,54.1,91.8,21.26,85.77,2.11,93.83,24.5,96.59,50.01,95.15,4.02,51.3,19.41,39.13,0,0.05,0.03,0,0.08,33.33,0,6.05,77.59,0.44,23.53,0.42,25,0.13,0.03,7.72,74.66,0,NA,0,NA,0,0,0,0,NA,NA,1.36,NA,NA,0,0,0,0,0,0,23,2,3
S. Botman,Newcastle United,LCB,23,45000000,2027-06-30,32,3036,0,2.38,0,0.29,11.5,60.57,Netherlands,Netherlands,left,193,85,FALSE,8.09,4.42,68.46,3.59,57.02,0.27,0.4,0.62,4.8,7.22,0.36,2,0.06,0,0,0.15,0,0,0,0.07,0,0,12,0.36,41.67,0,0,0,0,0,0,0,0,0,0.06,0,0.77,34.62,0.89,0.24,28.7,0.33,0.36,43.46,89.56,15.74,81.17,2.25,90.79,22,96.63,38.57,92.77,4.89,64.24,21.05,39.39,0.01,0.06,0,0,0,0,0.03,3.05,67.96,0.27,33.33,0.09,0,0.3,0,5.63,62.63,0,NA,0,NA,0,0,0,0,NA,NA,1.63,NA,NA,0,0,0,0,0,0,23,2,3
T. Souček,West Ham United,"RDMF, RCMF",28,35000000,2024-06-30,33,2802,2,4.17,3,1.79,19.91,52.26,Czech Republic,Czech Republic,right,192,86,FALSE,9.83,6.46,62.69,7.42,51.95,0.96,1.03,0.45,4.82,5.17,1.45,3,0.1,0,0,1,0.06,2,0.06,0.13,0,0,25,0.8,36,8,0.1,0.48,60,0,0,0.48,60,0.03,0.87,40.74,2.41,37.33,1.45,0.26,16.03,0.51,0.51,25.66,78.1,8.99,63.57,3.47,92.59,8.54,87.59,23.13,80.97,2.12,51.52,17.4,28.82,0.06,0.32,0,0.03,0.22,28.57,0.16,3.15,67.35,0.74,52.17,0.26,37.5,0.39,0.22,3.98,56.45,0,NA,0,NA,0,0,0,0,NA,NA,0.32,NA,NA,0,0,0,0,0,0,23,2,3
N. Aguerd,West Ham United,"LCB, RCB",27,32000000,2027-06-30,15,1438,2,1.71,0,0.32,11.77,55.32,Morocco,Morocco,left,190,76,FALSE,8.89,4.19,67.16,4.32,52.17,0.31,0.33,0.94,5.76,6.07,0.5,4,0.25,0,0,0.38,0.13,2,0.13,0.11,2,0.13,7,0.44,28.57,28.571,0,0.06,0,0.06,0,0,0,0,0.31,80,1.69,37.04,0.75,0.31,23.47,0.38,0.44,34.92,82.08,15.9,69.29,2,96.88,14.33,93.45,27.23,91.26,7.64,50,23.49,40.34,0.02,0.19,0,0,0,0,0.06,4.26,55.88,0.38,33.33,0.5,25,0.19,0.06,6.82,67.89,0,NA,0,NA,0,0,0,0,NA,NA,1.25,NA,NA,0,0,0,0,0,0,23,2,3
K. Zouma,West Ham United,"RCB, LCB",28,28000000,2025-06-30,24,2104,2,2.41,0,0.01,9.37,62.56,France,"France, Central African Republic",right,190,95,FALSE,7.27,3.04,66.2,3.68,63.95,0.13,0.13,0.56,5.13,5.31,0.51,0,0,0,0,0.43,0.09,2,0.09,0.1,2,0.09,14,0.6,42.86,14.286,0,0.04,100,0,0,0.04,100,0,0.13,100,0.77,55.56,0.77,0.3,20.58,0.17,0.21,32.12,87.62,12.19,74.04,1.67,94.87,14.93,96.85,28.06,92.38,4.02,54.26,20.86,35.06,0,0.04,0,0,0,0,0,2.35,47.27,0.3,42.86,0.3,28.57,0.13,0.04,3.89,52.75,0,NA,0,NA,0,0,0,0,NA,NA,1.28,NA,NA,0,0,0,0,0,0,23,2,3
J. Tarkowski,Everton,LCB,30,22000000,2026-06-30,34,3361,1,2.78,1,0.44,13.52,60.2,England,"England, Poland",right,185,81,FALSE,10.26,4.36,58.28,5.09,67.37,0.54,0.66,1.71,7.18,8.86,0.94,6,0.16,0,0,0.43,0.03,1,0.03,0.07,1,0.03,19,0.51,31.58,5.263,0.03,0,0,0,0,0,0,0,0.32,75,1.2,44.44,0.78,0.43,24.56,0.21,0.56,36.82,86.69,16.33,77.05,2.25,96.43,15.69,94.37,30.87,92.54,5.94,56.31,22.86,41.77,0.01,0.16,0.03,0.03,0.03,100,0.03,5.68,65.57,0.4,20,0.48,22.22,0.27,0,6.91,72.48,0,NA,0,NA,0,0,0,0,NA,NA,1.71,NA,NA,0,0,0,0,0,0,23,2,3
A. Bella-Kotchap,Southampton,"RCB, LCB",21,20000000,2026-06-30,23,2027,0,1.44,2,0.42,16.78,67.2,Germany,"Germany, Cameroon",right,190,87,FALSE,12.21,6.08,81.02,4.08,64.13,0.36,0.43,0.67,6.93,8.48,0.36,4,0.18,0,0,0.53,0,0,0,0.06,0,0,12,0.53,16.67,0,0.09,0.09,50,0,0,0.09,50,0.04,0.58,61.54,3.33,49.33,0.71,0.8,23.4,0.18,1.47,37.43,82.8,13.9,68.69,4.22,95.79,14.79,93.39,31.7,89.92,5.64,43.31,22.28,42.85,0.02,0.13,0,0,0.04,100,0.09,4.26,57.29,0.67,46.67,0.84,31.58,0.44,0.04,6.79,54.25,0,NA,0,NA,0,0,0,0,NA,NA,3.2,NA,NA,0,0,0,0,0,0,23,2,3
M. Salisu,Southampton,LCB,23,18000000,2024-06-30,22,2156,0,1.87,1,0.08,16.7,60.5,Ghana,Ghana,left,191,82,FALSE,12.27,7.22,69.36,5.26,60.32,0.17,0.2,0.83,7.1,8.67,1.09,5,0.21,0,0,0.75,0,0,0,0.08,0,0,15,0.63,33.33,0,0.04,0.58,57.14,0.29,71.43,0.25,50,0.04,0.25,50,1.42,35.29,0.88,0.25,26.22,0.04,0.13,43.08,83.14,21.37,75,3.26,94.87,14.32,92.13,34.9,89.71,7.6,54.95,20.87,36.58,0,0.08,0,0,0.13,66.67,0.04,6.39,64.05,1.29,35.48,0.58,35.71,0.21,0.33,9.94,70.59,0,NA,0,NA,0,0,0,0,NA,NA,2,NA,NA,0,0,0,0,0,0,23,2,3
H. Souttar,Leicester City,"RCB, CB",24,15000000,2028-06-30,10,987,0,1.53,0,0.1,11.85,73.08,Scotland,"Scotland, Australia",right,198,79,FALSE,7.2,4.29,65.96,4.29,82.98,0.46,0.51,0.82,3.92,4.36,0.46,2,0.18,0,0,0.36,0,0,0,0.14,0,0,7,0.64,28.57,0,0,0.09,0,0.09,0,0,0,0,0.27,66.67,1.19,61.54,0.82,0.27,29.73,0.09,0.46,43.4,85.5,17.87,71.94,2.28,100,19.97,94.52,36.66,93.28,6.66,43.84,21.64,40.21,0.01,0.09,0,0,0,0,0,5.65,53.23,0.46,20,0.73,25,0.09,0,7.02,68.83,0,NA,0,NA,0,0,0,0,NA,NA,2.19,NA,NA,0,0,0,0,0,0,23,2,3
D. Ćaleta-Car,Southampton,"RCB, LCB, CB",26,14000000,2026-06-30,13,1052,1,0.75,0,0.03,10.87,64.57,Croatia,Croatia,right,192,89,FALSE,10.69,5.39,71.43,3.59,59.52,0.51,0.65,0.94,6.33,7.99,0.77,2,0.17,0,0,0.26,0.09,1,0.09,0.06,1,0.09,5,0.43,40,20,0,0.09,100,0,0,0.09,100,0,0,0,0.26,0,0.68,0.09,28.83,0.09,0.09,44.49,86.73,17.2,75.62,3.17,94.59,19.68,94.35,38.41,91.98,5.99,52.86,20.98,39.95,0,0.09,0,0,0,0,0,4.79,62.5,0.6,28.57,0.86,40,0.26,0.09,7.96,60.22,0,NA,0,NA,0,0,0,0,NA,NA,2.22,NA,NA,0,0,0,0,0,0,23,2,3
E. Pinnock,Brentford,"CB, RCB",29,12000000,2025-06-30,27,2692,2,2.67,0,0,13.14,66.16,England,"England, Jamaica",left,187,79,FALSE,10.06,4.41,73.48,5.75,69.77,0.23,0.29,0.77,6.59,8.2,0.2,0,0,0,0,0.53,0.07,2,0.07,0.09,0,0,9,0.3,55.56,22.222,0,0.3,33.33,0.13,50,0.17,20,0.03,0.27,100,1.04,38.71,0.84,0.07,17.38,0.23,0.27,29.62,84.76,11.87,70.7,2.88,95.35,12.6,95.49,26.01,89.2,3.31,54.55,20.52,33.49,0,0.03,0.07,0,0.1,0,0,2.61,55.13,0.5,33.33,0.2,0,0.13,0.13,4.21,59.52,0,NA,0,NA,0,0,0,0,NA,NA,2.11,NA,NA,0,0,0,0,0,0,23,2,3
M. Wöber,Leeds United,"LCB, LB",25,12000000,2027-06-30,13,1130,0,0.14,0,0.42,13.46,69.82,Austria,Austria,left,188,85,FALSE,11.31,6.13,76.62,3.9,67.35,0.48,0.57,0.8,6.13,7.33,0.88,2,0.16,0,0,0.16,0,0,0,0.01,0,0,5,0.4,20,0,0,0.4,20,0.4,20,0,0,0.16,0.08,0,0.64,25,0.64,0.8,23.26,0.64,0.16,40.3,76.09,20.31,65.49,2.87,97.22,13.94,88.57,32.89,83.05,7.01,46.59,22.4,40.04,0.03,0.32,0,0,0.32,0,0.08,7.41,63.44,0.88,9.09,0.8,20,0.24,0.08,10.27,67.44,0,NA,0,NA,0,0,0,0,NA,NA,1.83,NA,NA,0.08,0.08,0,0,0,0,23,2,3
M. Keane,Everton,RCB,30,10000000,2025-06-30,11,1022,1,1.5,1,0.25,16.91,62.5,England,"England, Republic of Ireland",right,188,82,FALSE,9.51,5.2,59.32,8.81,70,0,0,0.53,6.43,7.53,0.62,0,0,0,0,0.7,0.09,1,0.09,0.13,0,0,13,1.14,30.77,7.692,0.09,0,0,0,0,0,0,0,0.53,66.67,0.97,72.73,1.5,0.44,15.59,0.26,0.26,30.73,81.09,17.08,74.23,2.11,83.33,9.33,91.51,24.22,85.45,6.52,64.86,21.06,38.4,0.02,0.18,0,0,0.09,0,0,5.46,72.58,0.44,20,0.18,0,0.26,0,8.37,70.53,0,NA,0,NA,0,0,0,0,NA,NA,1.06,NA,NA,0,0,0,0,0,0,23,2,3
L. Cooper,Leeds United,LCB,31,5000000,2024-06-30,17,1479,1,1.24,0,0.14,17.16,61.7,England,"England, Scotland",left,187,73,FALSE,9.61,6.09,70,6.15,57.43,0.61,0.85,0.55,4.75,6.63,0.73,4,0.24,0,0,0.37,0.06,1,0.06,0.08,1,0.06,9,0.55,33.33,11.111,0,0.06,100,0.06,100,0,0,0,0.3,40,0.91,53.33,0.67,0.12,22.03,0.12,0.49,38.95,84.84,17.28,73.59,2.13,100,15.82,94.23,34.32,90.43,4.56,42.67,19.32,33.95,0.01,0.06,0.12,0,0,0,0,4.81,60.76,0.12,100,0.12,50,0.12,0.06,6.88,62.83,0,NA,0,NA,0,0,0,0,NA,NA,1.7,NA,NA,0,0,0,0,0,0,23,2,3
Felipe,Nottingham Forest,"LCB, RCB, CB",33,3000000,2024-06-30,13,1280,0,1.37,1,0.01,18.84,63.43,Brazil,Brazil,right,190,84,FALSE,13.22,6.61,71.28,6.05,62.79,0.56,0.62,0.56,7.95,8.78,0.77,4,0.28,0,0,0.91,0,0,0,0.1,0,0,7,0.49,14.29,0,0.07,0.14,0,0.14,0,0,0,0.07,0.98,78.57,2.53,47.22,1.27,0.49,17.86,0.35,0.77,31.99,81.32,14.91,69.81,2.46,94.29,10.69,91.45,26.44,88.83,5.41,46.75,20.5,38.61,0,0.14,0,0,0.14,50,0,3.09,52.27,0.56,12.5,0.7,20,0.35,0,5.91,58.33,0,NA,0,NA,0,0,0,0,NA,NA,1.83,NA,NA,0,0,0,0,0,0,23,2,3
C. Dawson,Wolverhampton Wanderers,RCB,33,2500000,2025-06-30,23,2136,1,2.09,0,0.1,11.8,56.43,England,England,right,188,78,FALSE,8.51,4.09,67.01,4.55,49.07,0.29,0.4,1.05,5.48,7.34,0.59,4,0.17,0,0,0.21,0.04,1,0.04,0.09,0,0,16,0.67,18.75,6.25,0,0.08,0,0,0,0.08,0,0,0.17,25,1.1,42.31,0.84,0.29,30.38,0.04,0.46,43.36,88.73,17.82,77.54,3.2,94.74,18.79,97.76,37.08,94.2,6.24,56.76,23.07,41.95,0,0.08,0,0,0.08,50,0.04,5.6,68.42,0.34,12.5,0.38,33.33,0.13,0,7.92,72.87,0,NA,0,NA,0,0,0,0,NA,NA,2.36,NA,NA,0,0,0,0,0,0,23,2,3
