Position,Player,Minutes played,Shots,PAdj_Deep completions per 90,PAdj_Deep completed crosses per 90,PAdj_Progressive passes per 90,PAdj_Through passes per 90,PAdj_Passes per 90,PAdj_Key passes per 90,PAdj_Short / medium passes per 90,PAdj_Long passes per 90,PAdj_Forward passes per 90,PAdj_Received passes per 90,PAdj_Received long passes per 90,PAdj_Dribbles per 90,PAdj_Crosses to goalie box per 90,PAdj_xA per 90,PAdj_BuildUp,PAdj_%_key_passes,PAdj_Interceptions per 90,%_long_passes,%_short_passes
"DMF , RB , RWB",J. Esquivel,3240,14,15.993525151553083,17.44748198351245,271.8899275764024,20.35539564743119,1587.2362082223133,8.239088714436436,1382.712947193362,160.41990379285062,543.7798551528048,1074.4740988179753,47.01127090001966,80.93693031240498,5.331175050517694,0.9693045546395808,18.901438815471824,25.15752279217232,234.08704994545872,0.10106870229007635,0.8711450381679391
"RCMF3 , LCMF , RCMF",J. Sierra,1813,9,10.042725181632024,7.173375129737161,115.34787208617352,14.346750259474321,1089.7791497096694,4.304025077842296,1045.5911589104885,32.71059059160145,280.6224350753177,828.9552299924263,28.40656551375916,37.01461566944375,2.8693500518948647,1.1477400207579458,12.912075233526888,11.33234617652,79.76793144267722,0.03001579778830964,0.9594523433385993
CF,M. Giménez,3103,97,22.699177361095693,9.264970351467632,64.39154394270003,17.6034436677885,695.7992733952191,16.213698115068354,612.8777887495838,64.39154394270003,153.3352593167893,474.3664819951427,95.42919462011659,125.07709974481303,1.3897455527201446,3.242739623013671,28.258159571976282,107.94739091257227,119.51811753393245,0.09254327563249,0.8808255659121172
CF,J. Caicedo,3786,92,20.936213351075626,3.376808605012198,86.44630028831226,25.663745398092704,715.8834242625859,9.455064094034155,648.347252162342,46.59995874916832,153.9824723885562,475.45465158571744,104.68106675537814,143.17668485251718,3.376808605012198,2.0260851630073184,37.14489465513418,89.19871786824675,52.67821423819029,0.06509433962264151,0.9056603773584906
"RWB , RW , RB5",Gustavo Ferrareis,3688,51,37.094574071126665,75.44659133110508,308.702302863105,21.376534210479775,1709.494015243956,41.4956252321078,1375.0141270093902,121.343267724194,494.1751732187383,1195.1997510035899,143.97724512352553,222.56744442676,15.089318266221015,7.544659133110508,79.21892089766034,152.6135536304075,198.04730224415084,0.07098197866862817,0.8043398308201545
"LW , LAMF",M. Laínez,1665,20,19.68496919811565,47.54677175544857,117.80696950872289,4.84553087953616,851.299206398509,17.86789511828959,651.4210576176425,27.86180255733292,178.37610550292487,613.8681933012373,23.01627167779676,242.27654397680797,24.530500077651812,5.451222239478179,31.193105037014025,63.56419465773599,60.56913599420199,0.03272856634649591,0.7652081109925295
"LW , LAMF , LWF",J. Rojas,2466,63,55.20199652121303,57.04206307192013,238.2886183165696,40.48146411555622,1296.3268849731528,30.36109808666717,1032.7373515843606,126.04455872343645,352.3727444604099,928.3135748317326,95.68346063676927,307.29111396808594,11.960432579596159,6.900249565151629,63.94231263707177,107.73987965460316,82.34297814414278,0.09723207948899931,0.7966643009226402
"AMF , CF , RW",N. Benedetti,2356,46,27.007115340850316,31.076680666183925,169.44190172752664,22.56758953139547,963.747061135823,15.538340333091963,791.3454755353265,65.11304520533776,302.2577155270508,710.6940899968967,43.65533712630599,261.56206227371473,7.029249198303507,2.9596838729698978,49.57470487224579,59.64813947444131,66.5928871418227,0.06756238003838771,0.8211132437619962
"LCMF3 , RW , RCMF3",A. Araos,1032,13,4.8226805062613005,9.645361012522601,72.71118301747806,4.8226805062613005,556.4631353378423,4.8226805062613005,483.75195232036424,45.259001674144514,124.64774231567668,368.74957101721014,27.452181343333553,53.420460992432865,3.1532911002477735,2.0403648295720886,20.960111431058724,16.075601687537667,42.10571057389674,0.08133333333333334,0.8693333333333333
RCB,A. Peña,2550,2,5.6202539857599305,0,334.4051121527158,26.89692978899395,1558.4161409085748,1.6057868530742656,1297.8772239972752,256.52444977861387,658.7740564737175,1003.2153364581472,24.086802796113982,4.41591384595423,0,0.4014467132685664,2.8101269928799653,4.136493696739478,189.88429537603193,0.16460587326120552,0.8328181349819681
"CF , AMF",E. Aguirre,2821,64,37.71735151822106,5.907536984781612,50.89570325350313,17.26818503243856,645.2848091069145,2.726555531437667,610.2940131201311,9.997370281938112,115.87861008610084,359.4509042278658,53.62225878494078,126.33040628994523,0,1.3632777657188335,25.902277548657842,19.201095291814557,75.43470303644212,0.015492957746478873,0.9457746478873239
"LWB , LB5 , LB",C. Calderón,2045,55,14.97968915918525,16.477658075103776,156.53775171348585,23.218518196737136,1069.5498059658266,9.736797953470413,896.5343961772373,100.36391736654119,280.12018727676417,848.9738830968241,57.671803262863214,128.45083454001352,14.97968915918525,1.497968915918525,19.473595906940826,34.09242980907007,130.32329568491167,0.09383753501400563,0.8382352941176473
"LWF , LW , CF",F. Martínez,2526,71,42.08320680071931,15.78120255026974,87.67334750149855,26.74037098795706,1006.051662579696,17.096302762792217,904.3505794779575,35.94607247561441,152.989991390115,677.714976186584,85.91988055146858,182.79892954062447,7.89060127513487,6.1371343251049,53.48074197591412,74.49369395552164,78.02927927633371,0.03572984749455337,0.8989106753812635
LCB,M. Tapias,2599,6,9.96793471707116,1.4239906738673085,355.0483413509156,9.96793471707116,1512.2780956470815,0,1240.7705404963815,269.60890091887705,665.4783082539889,890.9434982829794,18.037215202319242,9.96793471707116,0,0,3.322644905690387,0,221.66788156534437,0.17827997489014438,0.8204645323289392
"RCMF , DMF , RDMF",C. Rivera,2874,15,27.59109781099435,5.434610174892827,254.17253741037214,14.213595842027393,1544.6834304791532,3.7624224287719565,1403.3835659319398,130.84869113395803,466.12233423119244,879.5707544595773,9.197032603664782,78.59282406768087,1.254140809590652,1.254140809590652,19.648206016920216,10.182469360681885,176.83385415228196,0.08470906630581866,0.9085250338294993
"LCMF3 , RCMF , RCMF3",E. Zaldívar,2920,13,13.109909389489529,11.705276240615651,160.1281789716221,13.109909389489529,1404.1649378242532,10.300643091741772,1288.516808566971,89.42831047830356,338.9847999282292,941.1042097454985,17.323808836111162,38.861517118843956,0,2.3410552481231304,24.346974580480552,34.346925947788506,148.42290273100645,0.06368789596532178,0.9176392130710239
"RCMF3 , AMF , LCMF3",J. Brunetta,1884,50,30.645235784556927,8.463922264306198,153.2261789227846,23.640610462372486,1158.681772044676,15.468547586490638,1001.0777022955261,125.4995370224712,280.1850128873776,819.8330220840038,18.095282082309804,167.23542956715355,4.086031437940924,8.172062875881847,64.20906545335735,38.96359593574468,69.75439383342005,0.10831234256926951,0.8639798488664987
"LCMF , LDMF , RCMF",R. Meraz,2918,16,14.71382562492751,5.193114926445003,141.51238174562633,13.415546893316257,1161.0939456376618,2.5965574632225015,1067.617876961652,73.56912812463754,329.7627978292577,792.8155454372704,24.234536323410016,29.42765124985502,0,0.8655191544075004,6.4913936580562535,9.677813877087221,164.01587976022134,0.06336190831159151,0.9194931047335074
"LB , LCB , LCB3",C. Vargas,2384,11,0,8.929460912226217,246.24705669485374,15.454836194237684,975.0284434542396,2.7475264345311436,774.1155729291497,182.71050789632108,435.48293987318624,609.2639868572811,19.576125846034397,45.33418616976387,1.3737632172655718,0.6868816086327859,5.151612064745894,9.67779652881699,163.47782285460306,0.1873899260302924,0.7939415287072913
"LCB , CB , LCB3",L. Olivas,2274,8,7.626259808195292,1.5252519616390585,294.3736285963383,13.727267654751525,1524.1080226678291,1.5252519616390585,1306.7596181342633,215.82315257192676,656.6209694856145,1036.79002092415,9.15151176983435,31.648978204010458,0,0.7626259808195293,3.050503923278117,3.815991898021162,144.89893635571056,0.1416062046534901,0.8573930447835877
"RB , LB",V. Loroña,2594,12,12.053939379276047,31.10694033361561,238.74576706049976,16.33114367514819,1007.8648668091456,9.332082100084682,805.2809178864741,94.48733126335742,439.77436896649067,673.0764214686076,64.93573794642258,110.81847493850559,10.887429116765462,1.5553470166807803,14.775796658467412,36.003403163906945,176.92072314743876,0.09375000000000001,0.798996913580247
CF,F. Viñas,1894,44,10.252434439178517,1.5533991574512906,23.611667193259617,1.5533991574512906,404.505140600316,11.805833596629808,394.2527061611375,3.1067983149025813,68.03888309636652,245.1263870458136,47.223334386519234,76.73791837809375,0,0.9320394944707743,16.15535123749342,90.67460519684953,53.12625118483413,0.007680491551459295,0.9746543778801844
"RCB3 , LCB , RCB",G. Sepúlveda,2805,10,8.116390871854886,5.072744294909304,384.0067431246343,13.189135166764189,1901.2645617320068,1.521823288472791,1594.8708063194852,296.24826682270333,859.322883557636,1248.4023709771793,25.870995904037446,29.421916910473957,0,0.5072744294909304,3.043646576945582,4.060360961773722,190.2279110590989,0.15581643543223053,0.8388473852721453
"DMF , RCMF , LDMF",A. Torres,1896,14,16.816391676630076,6.144450804922528,263.8879924640412,26.194763957827618,1593.3531113606996,4.52749006678502,1429.0699003659286,156.52179945171068,500.28765237974477,1138.9871439440599,9.05498013357004,21.343881743415093,1.6169607381375073,1.9403528857650085,32.015822615122644,9.18914160094382,93.78372281197541,0.09823421960625126,0.8968946620661659
"LCB , RCB",V. Guzmán,2534,3,2.523450457951707,0,161.50082930890926,9.012323064113238,919.2569525395504,0,805.341189009159,112.83428476269773,392.9372855953372,577.5096619483763,11.535773522064945,21.629575353871772,0,0,0,0,169.07118068276435,0.12274509803921567,0.876078431372549
"LB , LCB3 , LCB",A. Oliveros,2534,11,22.027369490259034,10.390268627480676,345.3725291774577,27.845919921648214,1356.553472003877,1.662442980396908,1151.2417639248588,181.62189560836222,597.6482514526886,922.6558541202841,27.845919921648214,24.936644705953622,2.9092752156945894,0.415610745099227,8.727825647083767,5.093268935039547,147.5418145102256,0.13388480392156865,0.8486519607843137
"LB , LW",J. Rodríguez,1706,10,8.631707536557931,18.429862037515587,158.8700765512419,1.1664469643997206,521.868371872435,8.631707536557931,398.6915724318245,83.75089204389994,236.3221549873834,365.5644786428724,33.12709378895207,34.526830146231724,3.732630286079106,1.3997363572796646,13.530784787036758,38.58608643968678,98.44812379533641,0.16048278945015645,0.763969602145731
"LDMF , LB",R. Prieto,1175,14,5.9676384635017845,8.85520546197039,126.86044346605406,7.3151697294538005,586.9461185553853,1.5400357325165897,476.25605028075535,94.32718861664112,215.2199936191934,370.18608920367524,5.9676384635017845,19.25044665645737,1.5400357325165897,0.5775133996937211,10.395241194486982,5.050953533999967,119.3527692700357,0.1607084289931125,0.8114135782223679
"RDMF , RCMF , DMF",F. Ambríz,1833,20,7.1466744311800685,3.5733372155900343,185.81353521068175,15.722683748596149,1684.4711634291418,1.7866686077950171,1575.484378353646,100.05344203652093,435.23247285886606,1291.4040697142382,5.36000582338505,24.65602678757123,1.7866686077950171,0.3573337215590034,8.933343038975083,3.7901328124629123,144.00548978827837,0.05939753924480271,0.9352991090369114
"LCMF , DMF , RCMF",Higor Meritão,3747,47,15.674679653679654,5.405061949544709,303.7644815644127,25.9442973578146,1870.6919407374237,7.567086729362593,1734.4843796088971,128.64047439916405,615.6365560531424,1256.6769032691445,27.025309747723544,88.10250977757875,1.0810123899089417,1.0810123899089417,17.83670443349754,21.86387382075294,278.90119659650696,0.06876625252817103,0.9271886737937013
"RB , RCMF3",Dani Alves,2315,18,45.95543790618215,60.189423098362475,406.2786059139467,74.42340829054278,2619.8666459435885,34.97493504364306,2243.6827515788227,235.47078360778292,810.9304706630729,2117.2036260140208,123.225643235161,58.56268193354186,7.727020532897885,7.3203352416927325,63.44290542800369,54.292044463897945,139.08636959216193,0.08987891959018937,0.8564110524681775
"LCMF , RCMF , LDMF",L. Montes,2059,28,78.72715834440363,27.06246068088875,369.03355473939206,104.14946989311731,2150.6455495645682,35.673243624807895,1817.2852384499838,290.30639639498844,582.6629792051957,1743.8885647851491,73.39667366483464,102.09928347789847,3.6903355473939206,9.020820226962917,75.44686008005348,68.01381053347549,69.70633811744072,0.1349857006673022,0.8449952335557673
"RCB3 , RCB , CB",H. Ayala,1510,3,0,1.4723033627721795,171.0325739753682,1.4723033627721795,855.6536376644317,0,707.9325335996231,146.2488007020365,342.31053184453174,569.0452497114475,8.833820176633077,1.4723033627721795,0,0,0,0,106.74199380098301,0.17092056208775452,0.8273587611127043
GK,A. Talavera,4660,1,0,0,263.30647623048384,5.428999509906884,1111.5876496534345,0,855.7460477490724,255.8416019043619,600.583070783449,593.7968213960654,12.893873836028849,1.357249877476721,0,0,0,0,102.47236574949243,0.23015873015873017,0.7698412698412697
"LW , RW",P. Barrera,3315,43,17.632635168046757,102.77307355090113,285.6486897223575,23.174320506575743,1477.1110375060885,34.25769118363371,1124.4583341451535,107.81096931320019,361.2171261568437,985.9162006819288,68.51538236726742,367.76639064783245,32.746322454943986,9.572001948368241,78.08738431563566,116.8406929864724,125.94739405747687,0.07298772169167804,0.761255115961801
RB,J. Martínez,1357,2,13.301866908925735,7.316026799909154,129.47150458021048,16.18393807252631,632.2820737376032,7.316026799909154,554.2444545385723,58.74991218108867,241.20718661518666,455.8106394125218,32.36787614505262,38.13201847225377,4.433955636308578,3.5471645090468624,13.301866908925735,25.652267881869406,58.74991218108867,0.09291725105189343,0.8765778401122021
"RW , CF , RAMF",R. Sambueza,2782,30,69.95614682209863,49.24544546029312,312.5014716592432,71.336860246219,1691.3739445474503,29.915457522607966,1388.99770466509,150.49776322912007,522.8301499335792,1146.4523798279454,75.93923832662021,187.77702568037,16.56856108944441,10.58546958492282,109.99683612158931,81.40260550369514,87.9054213356634,0.08897959183673469,0.8212244897959184
"CF , AMF , LW",M. Fabián,1366,36,15.948315906562847,10.18920182919293,80.18458830799653,19.049377332838954,699.0678472376715,7.309644790507972,633.2810441230997,40.75680731677172,191.15828649116304,500.5999159560005,24.808491410208877,43.85786874304783,2.8795570386849585,2.658052651093808,23.47946508466197,23.161105166375066,74.42547423062662,0.058301647655259824,0.905893536121673
"RCB , RCB3 , CB",N. Vidrio,3911,11,2.995271777542186,1.1981087110168742,435.5125164546337,8.38676097711812,1982.2708623774186,2.995271777542186,1604.8666184071028,375.0080265482816,879.4117938863856,1241.83967896899,13.778250176694055,8.38676097711812,0,0.5990543555084371,8.38676097711812,9.051894159994514,319.8950258415054,0.18918102145663337,0.8096101541251132
"RCB , LCB , CB",H. Rodríguez,1507,7,2.7872831858407072,2.7872831858407072,142.84826327433626,4.180924778761061,583.9358274336282,1.3936415929203536,452.2366969026547,127.51820575221235,298.2393008849557,285.6965265486725,9.7554911504424755,6.968207964601768,0,0.46454719764011787,4.180924778761061,5.543522644870142,104.05857227138641,0.21837708830548924,0.7744630071599045
LB,L. Fuentes,3010,17,27.176,58.88133333333333,413.6791111111111,19.62711111111111,1804.1844444444444,25.666222222222217,1476.0594074074072,195.76785185185184,797.6659259259259,1349.7413333333332,85.55407407407405,60.3911111111111,9.058666666666666,3.5228148148148146,36.23466666666666,71.5933674260034,158.0234074074074,0.10850767085076708,0.8181311018131101
RB,O. Mendoza,2777,7,23.79911526127146,19.47200339558574,333.620324844369,22.500981701565745,1353.0878803999246,6.923378985097153,1123.318240332013,179.57514242595738,594.5451703452179,913.0206036596869,39.37671797774005,50.62720882852292,6.923378985097153,1.2981335597057158,15.144891529900018,22.140642740956675,179.57514242595738,0.13271506236008954,0.8301886792452831
"LCMF , RCMF",D. Cabrera,640,6,3.423556400757581,0,115.17821891120145,6.847112801515162,589.7075900304932,0,486.63408839339894,89.37927603406398,177.04677386774918,404.1019251608501,0,11.982447402651532,3.423556400757581,1.3449685860119067,20.66360827600111,0,36.06961207941023,0.15156541571635912,0.8252125233257309
LCB,O. Alanís,2422,14,5.813676242159696,2.7130489130078588,317.03914440577546,8.526725155167556,1627.4417693885712,2.7130489130078588,1358.074770168505,265.1036366424822,707.330609462763,1074.367369551112,8.526725155167556,34.4944790368142,1.5503136645759192,0.7751568322879596,10.077038819743475,6.461178644934171,207.35445263702917,0.16289592760180996,0.8344844010478684
"CB , RCB",H. Mier,2218,5,4.4606249008723236,4.4606249008723236,203.7018704731695,21.187968279143536,1197.677785884219,2.9737499339148825,992.4890404440921,200.7281205392546,514.4587385672747,760.1648268569919,11.89499973565953,11.89499973565953,1.4868749669574413,0.3717187417393603,2.9737499339148825,9.229515623571952,155.37843404705262,0.1675977653631285,0.8286778398510242
"LB , LB5",M. Ponce,1562,12,3.2452490970589922,7.842685317892563,127.64646448432035,3.2452490970589922,1020.6308410250531,3.2452490970589922,936.5248019262742,67.06848133921916,386.45507997477495,743.1620432265091,17.037557759559707,34.34555294387433,0,0.540874849509832,6.2200607693630685,8.598964221142003,104.38884595539757,0.06571277159512452,0.9175940646528882
"LCMF , LDMF",F. Mancuello,3324,46,38.62500423902639,21.584561192397096,515.1893947764255,64.7536835771913,2888.355096403664,12.49632490086148,2437.91938520443,349.3290824559004,1027.5387157117461,2173.224503213455,9.088236291535619,67.59375741829618,10.792280596198548,9.656251059756597,101.67464351155475,24.574876894516176,180.06068152604948,0.1209439528023599,0.8440511307767945
"LCMF , DMF , RCMF",J. Hernández,2773,7,10.13356622048101,2.6435390140385238,263.03213189683316,15.861234084231144,1734.602183044945,1.3217695070192619,1564.5345064751332,163.0182391990423,463.50050712808786,1127.0287996517573,11.455335727500271,14.098874741538795,0,0.44058983567308735,9.69297638480792,3.3573012624314504,157.29057133529219,0.09398018796037591,0.9019558039116078
"CB , RCB",D. De Buen,3369,50,15.1605,6.176500000000001,420.00200000000007,44.92,1773.2169999999999,2.8075,1393.643,367.221,805.7525,1096.6095,13.475999999999999,49.412000000000006,0,1.6844999999999999,19.6525,8.890120329322357,250.42899999999997,0.20709309689677013,0.785940468651045
"RAMF , RW , LW",R. Ibarra,1096,22,11.83675494193018,7.8378512453321445,105.09118914659632,7.8378512453321445,436.04045907704955,3.9989036965980334,370.45843845284185,42.06846688821131,120.76689163726061,311.2746637431909,30.231711946281127,69.58092432080576,3.9989036965980334,1.439605330775292,18.39495700435095,14.669492650763145,43.34811607112268,0.09647835656639765,0.8495964783565665
"RCMF , RDMF , LCMF",J. dos Santos,1810,10,32.28575689783743,4.656599552572707,276.2915734526473,24.8351976137211,1920.3816554809841,4.656599552572707,1775.0957494407155,126.65950782997761,605.0475018642803,1457.2052199850855,13.969798657718119,43.151155853840415,4.656599552572707,2.1730797912005966,26.387397464578672,7.52764234169529,92.51111111111109,0.06595538312318137,0.9243452958292918
LB,E. Vera,2263,11,2.7943731990277882,11.177492796111153,234.7273487183342,2.7943731990277882,879.1796677441179,0,740.5088977423638,97.10446866621564,409.72497030744944,594.502898093162,30.3888085394272,20.95779899270841,4.1915597985416815,1.0478899496354204,19.560612393194518,0,154.03982259640685,0.11044894715931665,0.8422725466825586
"CF , LW , RW",F. Castillo,1475,16,29.333563615428908,23.833520437535988,68.52137125791596,5.50004317789292,598.5880325273461,16.729297999424297,541.066747625216,8.479233232584917,103.58414651698331,393.0239187535982,37.812796848013825,186.0847941853771,4.125032383419689,3.4375269861830744,30.708574409902138,64.04784838983268,21.083498848589524,0.014165390505359877,0.9039050535987749
CF,M. Sansores,934,12,13.989899569583931,1.6080344332855094,29.42703012912482,1.6080344332855094,274.3306743185079,6.2713342898134865,258.73274031563847,6.2713342898134865,69.7886944045911,159.67781922525108,31.035064562410327,32.48229555236729,0,1.929641319942611,13.989899569583931,36.760458908637084,27.818995695839313,0.022860492379835874,0.9431418522860493
"AMF , LW",P. Parra,2253,67,17.16970508965363,34.33941017930726,137.35764071722903,9.365293685265616,989.9895866466196,15.608822808776027,865.1190041764113,57.752644392471304,215.0115341908898,732.4440103018151,37.461174741062464,196.28094682035857,6.243529123510411,4.682646842632808,43.70470386457288,61.52472530065442,74.92234948212493,0.058336618052818284,0.8738667717776901
"LCB3 , LCB",J. Segovia,3415,21,14.58954326160739,8.97818046868147,388.8674415497661,26.373405126751816,1736.1556481312793,2.8056813964629597,1382.6397921769465,332.75381362050695,798.4969254333582,1089.7266543862136,48.8188562984555,11.783861865144429,1.6834088378777754,1.1222725585851838,22.445451171703677,9.068136381586811,283.93495732205145,0.19166127989657397,0.7963800904977376
"LWB , LAMF , RWF",L. García,1175,25,7.543303110294961,25.806036956272234,106.4002754504763,7.543303110294961,521.4804544932858,4.565683461494318,373.98902788936067,42.480706989555834,100.44503615287499,357.3143578560771,25.806036956272234,162.7765408011018,12.108986571789279,0.9925398829335476,10.719430735682314,17.379838071923558,37.91502352806151,0.08146174343357443,0.7171678720974496
"LB , RB",C. Guzmán,2389,20,13.447439337139512,56.55834780032205,424.78087788493633,25.312826987556726,1481.195891693749,16.216029788903526,1142.636830735178,227.81544288801052,666.0437601100863,1074.2130952844386,64.07309331225296,53.78975734855805,7.5147455119309035,2.768590451764017,29.663469126043037,43.30048007717898,159.39170743727126,0.15380507343124164,0.7714285714285715
"RCMF , LCMF",K. Escamilla,2859,35,20.6009475999235,3.9448623063683295,154.72626601644671,13.587859055268693,1288.655020080321,7.013088544654809,1181.2671017402943,96.42996748900363,337.9432042455536,822.2846318607764,23.669173838209982,37.257032893478666,0,2.191590170204628,26.29908204245553,23.854042668893907,177.95712182061575,0.07482993197278913,0.9166666666666666
"LCMF , RDMF , RCMF",J. Vázquez,3461,5,4.265718832410897,4.265718832410897,206.35414851787718,4.265718832410897,2006.4874957952761,4.265718832410897,1887.0473684877707,109.30904508052924,571.073108689009,1322.9060529014296,12.26394164318133,13.863586205335418,0,1.0664297081027243,14.930015913438142,11.335952251955613,220.21773472321257,0.05447781025777305,0.9404730268402869
"RCMF3 , LCMF3 , RB",J. Castro,879,6,1.3573928302832792,1.3573928302832792,51.445188267736285,2.7147856605665583,305.82060466282286,0,262.6555126598145,29.183945851090503,91.75975532714966,159.76513612434198,6.922703434444724,37.46404211581851,2.7147856605665583,0.2714785660566558,5.565310604161444,0,38.95717422913012,0.09542831779849088,0.858854860186418
"CF , LAMF , LW",Sabin Merino,1936,41,18.54992706333973,11.593704414587332,53.33104030710173,5.796852207293666,513.3112629558541,5.796852207293666,444.32872168905953,21.448353166986564,109.2706641074856,348.1009750479846,71.88096737044147,57.38883685220729,4.347639155470249,2.6085834932821492,14.492130518234164,32.73208473909467,50.4326142034549,0.04178430265386787,0.865612648221344
"RB , RWB , RB5",J. Abella,2379,5,19.4600537428023,35.98274088291746,281.9871938579654,27.904982725527827,1040.5621190019192,9.546441458733204,725.1623800383876,225.07571593090208,368.2723378119001,704.2336429942418,79.30889827255278,17.99137044145873,11.015124760076773,1.8358541266794626,24.96761612284069,33.68539681980665,116.7603224568138,0.21630204657727595,0.696894848270995
"LCB , CB",V. Huerta,3436,34,15.300516971279377,6.233543951261968,507.7504891209749,39.66800696257616,2459.983117493473,6.233543951261968,2065.5697911227157,380.8128668407311,1007.5673768494346,1612.7878259355964,26.06754743255005,9.066973020017409,0,1.1333716275021761,10.200344647519584,14.359695810324737,292.4098798955614,0.1548030407740152,0.8396682791983414
"RCB , RCB3 , RB",V. Alvarado,1183,1,4.370550039248577,1.520191317999505,106.98346400421516,2.850358721249072,609.9767663473015,2.850358721249072,524.8460525393292,83.80054640472272,261.6629306106648,361.4254858543823,5.700717442498144,7.2209087604976485,0,0.38004782949987626,4.370550039248577,8.879622184576549,89.6912877619708,0.13738317757009347,0.8604361370716511
"LW , RW",J. Murillo,3597,40,47.11795419847329,26.176641221374048,161.24810992366415,17.276583206106874,1069.0540274809161,26.176641221374048,951.2591419847331,43.45322442748092,200.51307175572524,757.0284641221376,103.65949923664124,176.95409465648856,5.23532824427481,6.282393893129772,46.070888549618324,128.1911910938984,65.44160305343512,0.04064642507345739,0.8898139079333988
CF,M. Barragán,2273,68,25.06341731417575,2.9926468434836715,60.601098580544345,22.070770470692075,755.2692471241916,11.970587373934686,708.1350593393238,35.5376812663686,157.11395928289275,499.0238611509022,71.0753625327372,87.53492017189738,1.4963234217418357,2.9926468434836715,29.552387579401255,59.289684863470455,60.601098580544345,0.047052996532937104,0.9375928677563151
"RB , RB5 , RWB",C. Cisneros,2204,32,4.742079500833736,35.56559625625302,217.74048374661572,11.460025460348195,1155.4867050364871,9.879332293403618,945.6496871245944,109.85817510264822,329.17935201620855,763.0796263424954,54.92908755132411,158.06931669445788,9.879332293403618,2.766213042153013,27.266957129793983,33.787046147071194,151.74654402667954,0.09507523939808481,0.8183994528043776
RB,F. Pizzichillo,1665,10,30.120752324598477,42.69543533389687,278.1051986475063,15.791462383770078,1310.398943364328,19.008241758241756,1071.7724006762467,139.1988165680473,509.1284446322907,953.0439983093829,63.16584953508031,59.949070160608606,11.11251056635672,2.924344885883347,33.04509721048183,42.41964239732595,139.1988165680473,0.10622628877482702,0.8178977906717249
"RCB , DMF , LCMF",K. Balanta,2263,7,9.828500137400386,1.4040714482000551,261.15728936521026,8.42442868920033,1266.1214284143998,4.212214344600165,1114.1306941467437,143.91732344050564,485.80872107721905,776.1004929925804,14.040714482000551,33.346696894751304,0,1.4040714482000551,8.42442868920033,11.677888396451802,168.83959164605662,0.11366786803437758,0.8799556418075962
"LW , RW , LAMF",S. Saucedo,1946,47,29.13640832351786,37.54691794267766,119.54938672948566,20.725898704358062,827.834446800157,20.725898704358062,694.4677942677661,41.75217275225755,123.75464153906557,600.1499363957597,62.47807145661563,190.43796780526108,5.406756183745583,2.7033780918727914,45.957427561837456,75.20282548751115,65.18144954848842,0.05043541364296081,0.8388969521044993
"LB5 , LW , LCMF3",A. Chalá,1427,11,2.907208862469603,22.586776546879225,110.02667387192652,0,483.7148284247501,5.590786273980006,386.43514725749804,21.244987841124022,139.54602539854096,331.42181032153474,29.519351526614432,94.59610375574171,7.156206430694407,0.6708943528776007,9.83978384220481,25.84737066102638,55.01333693596326,0.043920480813684694,0.7988904299583912
"LCMF , RCMF , RCMF3",F. Madrigal,2509,37,11.41576667955245,14.171296567720283,169.26826455888116,16.926826455888115,1111.2658391853988,5.511059776335666,984.1178172027975,91.71978056330073,326.3334681844476,690.4570605494827,45.269419591328685,79.12307250310491,4.330118395692309,3.149177015048952,28.342593135440573,19.521997082308417,112.97672541488116,0.08253630889125045,0.885582713425434
"RCB , LCB , RCB3",J. Silva,1645,12,1.2492552951975198,0,172.14737967821821,1.2492552951975198,889.9694722987131,0,757.2985599487364,132.6709123499766,328.0544405188687,559.1666701304098,6.7459785940666075,5.496723298869087,0,0.24985105903950394,1.2492552951975198,0,159.90467778528253,0.14907355418304322,0.8509264458169566
CF,E. Pérez,2482,56,27.282925100950898,5.606080500195389,56.80828240197995,16.444502800573144,781.8613604272505,16.444502800573144,716.8308266249838,25.78797030089879,139.40453510485867,439.14297251530553,100.16197160349097,165.19250540575746,2.616170900091182,3.3636483001172337,29.899096001042082,78.60660994537831,79.98008180278757,0.03298279158699808,0.9168260038240916
"RAMF , RW , LAMF",E. Bello,2111,43,15.091391856452727,17.660139406487236,68.39290351966875,2.88984099378882,559.9869659075225,9.632803312629399,498.3370247066943,8.348429537612146,121.69441518288475,395.587122705314,45.27417556935818,61.64994120082816,2.88984099378882,4.495308212560387,45.274175569358185,55.23396394856307,80.91554782608696,0.014908256880733942,0.8899082568807338
"RW , CF",L. Sequeira,2412,51,14.814765016539955,31.074872961522836,92.86328315245777,10.840071963321918,634.8668813185537,25.654836979861877,506.9540321513551,24.209494051418954,136.22357100574544,420.5947921768905,70.09913202948174,242.817611978411,16.260107944982877,4.336028785328768,29.629530033079913,146.01500842266293,102.6193479194475,0.038133181559476384,0.7985202048947069
"AMF , LCMF3 , RW",D. Villalpando,1792,30,35.40114285714286,17.554285714285715,169.10628571428572,45.64114285714286,985.9657142857144,17.554285714285715,821.248,120.53942857142857,314.51428571428573,683.1542857142857,35.40114285714286,79.28685714285714,2.9257142857142857,4.096,48.566857142857145,52.0898685883849,64.65828571428571,0.12225519287833826,0.8329376854599406
