Player,Team,Position,Age,Market value,Contract expires,Matches played,Minutes played,Goals,xG,Assists,xA,Duels per 90,"Duels won, %",Birth country,Passport country,Foot,Height,Weight,On loan,Successful defensive actions per 90,Defensive duels per 90,"Defensive duels won, %",Aerial duels per 90,"Aerial duels won, %",Sliding tackles per 90,PAdj Sliding tackles,Shots blocked per 90,Interceptions per 90,PAdj Interceptions,Fouls per 90,Yellow cards,Yellow cards per 90,Red cards,Red cards per 90,Successful attacking actions per 90,Goals per 90,Non-penalty goals,Non-penalty goals per 90,xG per 90,Head goals,Head goals per 90,Shots,Shots per 90,"Shots on target, %","Goal conversion, %",Assists per 90,Crosses per 90,"Accurate crosses, %",Crosses from left flank per 90,"Accurate crosses from left flank, %",Crosses from right flank per 90,"Accurate crosses from right flank, %",Crosses to goalie box per 90,Dribbles per 90,"Successful dribbles, %",Offensive duels per 90,"Offensive duels won, %",Touches in box per 90,Progressive runs per 90,Received passes per 90,Received long passes per 90,Fouls suffered per 90,Passes per 90,"Accurate passes, %",Forward passes per 90,"Accurate forward passes, %",Back passes per 90,"Accurate back passes, %",Lateral passes per 90,"Accurate lateral passes, %",Short / medium passes per 90,"Accurate short / medium passes, %",Long passes per 90,"Accurate long passes, %","Average pass length, m","Average long pass length, m",xA per 90,Shot assists per 90,Second assists per 90,Third assists per 90,Smart passes per 90,"Accurate smart passes, %",Key passes per 90,Passes to final third per 90,"Accurate passes to final third, %",Passes to penalty area per 90,"Accurate passes to penalty area, %",Through passes per 90,"Accurate through passes, %",Deep completions per 90,Deep completed crosses per 90,Progressive passes per 90,"Accurate progressive passes, %",Conceded goals,Conceded goals per 90,Shots against,Shots against per 90,Clean sheets,"Save rate, %",xG against,xG against per 90,Prevented goals,Prevented goals per 90,Back passes received as GK per 90,Exits per 90,Aerial duels per 90_2,Free kicks per 90,Direct free kicks per 90,"Direct free kicks on target, %",Corners per 90,Penalties taken,"Penalty conversion, %",year,grupos,s_grupos
J. Velázquez,Rosario Central,"RCB, CB",32,150000,NA,13,1162,1,0.98,0,0.13,13.79,63.48,Argentina,Argentina,right,184,80,FALSE,10.84,5.5,73.24,4.8,46.77,0.08,0.09,1.01,6.74,7.57,0.54,2,0.15,0,0,0.39,0.08,1,0.08,0.08,0,0,4,0.31,25,25,0,0,0,0,0,0,0,0,0.23,100,1.16,80,0.62,0.23,10.22,0.08,1.01,19.67,87.8,6.97,75.56,2.09,100,8.83,94.74,17.43,90.22,2.25,68.97,19.93,23.46,0.01,0.08,0,0,0.08,100,0.08,1.08,71.43,0,0,0,0,0.15,0,2.79,69.44,0,NA,0,NA,0,0,0,0,NA,NA,1.78,NA,NA,0,0,0,0,0,0,21,2,3
P. Aguilar,Sportivo Luqueño,"RCB, CB, LCB",36,150000,2024-06-30,27,2293,1,0.62,0,0.55,15.03,55.35,Paraguay,"Paraguay, Mexico",right,180,78,FALSE,8.4,5.26,61.19,6.87,50.29,0.59,0.78,0.27,4.59,6.08,1.33,8,0.31,0,0,0.39,0.04,1,0.04,0.02,0,0,12,0.47,25,8.333,0,0.08,50,0,0,0.08,50,0,0.27,85.71,0.78,65,0.71,0.47,17.94,0.71,0.71,27.04,86.79,11.23,74.83,1.77,100,12.52,95.92,20.96,93.63,6.04,62.99,25.05,41.6,0.02,0.12,0,0.04,0.04,0,0.12,4.67,63.87,0.75,42.11,0.63,37.5,0.39,0.04,6.04,77.92,0,NA,0,NA,0,0,0,0,NA,NA,1.65,NA,NA,0.04,0,0,0,0,0,21,2,3
D. Escalante,Universidad Guadalajara,LB,32,150000,NA,17,1181,0,0.05,2,1.16,22.79,56.52,Mexico,Mexico,left,180,83,FALSE,11.13,11.13,59.59,3.58,53.19,0.15,0.24,0.46,4.34,6.87,2.36,6,0.46,0,0,2.29,0,0,0,0,0,0,3,0.23,0,0,0.15,1.22,37.5,1.22,37.5,0,0,0.08,2.44,71.88,5.64,52.7,0.15,0.61,15.17,0.99,1.6,26.44,76.66,12.8,68.45,3.05,87.5,7.39,84.54,19.81,85.38,5.64,51.35,22.64,42.28,0.09,0.69,0,0,0.23,33.33,0.15,5.03,60.61,1.91,48,0.38,40,0.46,0.46,7.32,72.92,0,NA,0,NA,0,0,0,0,NA,NA,0.46,NA,NA,0,0,0,0.61,0,0,21,2,1
G. Jara,NA,"LCB, RCB",37,50000,NA,22,1792,0,0.02,0,0.05,16.02,59.56,Chile,Chile,right,178,77,FALSE,11.85,8.14,69.75,2.56,43.14,1.16,1.92,0.75,5.02,8.33,1.31,7,0.35,2,0.1,0.95,0,0,0,0,0,0,2,0.1,50,0,0,0,0,0,0,0,0,0,1.41,60.71,2.41,52.08,0.05,1.76,33.3,0.35,0.45,51.08,86.63,26.02,79.15,2.41,93.75,18.53,94.85,43.29,92.34,7.78,54.84,21.99,39.82,0,0.05,0,0,0.15,33.33,0.05,9.14,65.93,0.55,36.36,0.6,33.33,0.15,0,12.05,78.75,0,NA,0,NA,0,0,0,0,NA,NA,1.66,NA,NA,0.05,0,0,0,0,0,21,2,1
H. Ayala,NA,RCB,35,0,NA,17,1385,0,0.17,0,0.17,13.13,68.32,Mexico,Mexico,right,186,81,FALSE,9.88,6.43,76.77,3.25,54,0.91,1.37,0.39,4.03,6.08,0.84,2,0.13,1,0.06,0.13,0,0,0,0.01,0,0,2,0.13,0,0,0,0,0,0,0,0,0,0,0.19,66.67,0.71,45.45,0.39,0.71,29.37,0.71,1.04,42.63,90.24,20.08,84.47,2.08,93.75,16.83,96.91,35.16,94.27,7.47,71.3,21.88,35.62,0.01,0.13,0,0.06,0,0,0,5.52,76.47,0.45,28.57,0.65,30,0.19,0,8.12,79.2,0,NA,0,NA,0,0,0,0,NA,NA,1.3,NA,NA,0,0,0,0,0,0,21,2,2
D. Arreola,NA,LCB,37,0,NA,12,1131,1,0.99,0,0.1,14.88,58.82,Mexico,Mexico,left,182,65,FALSE,9.71,5.65,66.2,4.77,45,1.19,1.54,0.64,4.77,6.16,0.95,5,0.4,0,0,0.72,0.08,0,0,0.08,0,0,8,0.64,62.5,12.5,0,0.24,66.67,0.16,50,0.08,100,0,0.32,50,1.75,72.73,0.64,0.95,26.66,0.4,2.07,37.32,83.58,15.99,72.64,4.38,92.73,14.48,94.51,30.24,90,6.92,55.17,24.31,41.98,0.01,0.16,0.08,0,0.08,0,0.08,4.85,55.74,0.48,33.33,0.24,33.33,0.16,0.16,7.64,69.79,0,NA,0,NA,0,0,0,0,NA,NA,3.9,NA,NA,0.08,0.08,0,0,1,100,21,2,3
C. Montes,Espanyol,RCB,26,8000000,2028-06-30,28,2626,1,1.5,0,0.41,10.38,67,Mexico,Mexico,right,195,70,FALSE,7.64,4.01,76.92,3.77,65.45,0.1,0.16,0.31,4.46,6.79,0.65,8,0.27,1,0.03,0.34,0.03,1,0.03,0.05,1,0.03,12,0.41,25,8.333,0,0.1,33.33,0,0,0.1,33.33,0,0.1,66.67,0.75,40.91,0.65,0.86,24.81,0.45,0.38,36.95,86.46,16.42,77.87,2.09,95.08,15.59,93.41,31.46,92.05,5.38,54.78,22.81,45.44,0.01,0.1,0,0,0.17,80,0.03,6.17,70,0.65,21.05,0.65,36.84,0.14,0.03,7.64,80.27,0,NA,0,NA,0,0,0,0,NA,NA,1.54,NA,NA,0,0,0,0,0,0,22,2,3
J. Angulo,Tigres UANL,"LCB, LB",25,7000000,2025-06-30,39,3811,0,0.21,1,0.6,17.59,58.66,Mexico,Mexico,left,179,80,FALSE,9.75,7.51,63.52,3.71,50.96,0.57,0.86,0.64,4.42,6.72,1.58,5,0.12,0,0,0.71,0,0,0,0.01,0,0,6,0.14,16.67,0,0.02,0.57,33.33,0.52,36.36,0.05,0,0.05,0.78,60.61,2.64,58.93,0.19,1.7,22.77,0.54,1.54,35.52,87.5,15.35,79.38,3.52,96.64,13.15,94.61,29.71,93,5.24,62.16,22.05,40.1,0.01,0.26,0.02,0.02,0.09,25,0.09,6.92,75.43,0.97,43.9,0.4,11.76,0.26,0.19,8.1,83.67,0,NA,0,NA,0,0,0,0,NA,NA,1.42,NA,NA,0.02,0,0,0.09,0,0,22,2,1
F. Torres,Santos Laguna,RCB,26,6000000,2025-06-30,34,3281,3,2.15,0,0.63,15.85,61.76,Ecuador,Ecuador,right,187,78,FALSE,9.13,5.24,71.73,6.89,61.75,0.08,0.13,0.63,5.29,8.05,0.91,7,0.19,1,0.03,0.27,0.08,3,0.08,0.06,3,0.08,15,0.41,26.67,20,0,0,0,0,0,0,0,0,0.33,41.67,1.34,38.78,0.74,0.36,14.1,0.3,0.3,28.36,74.56,15.55,66.67,1.37,90,9.66,86.08,22,83.42,6.36,43.97,24.77,40.85,0.02,0.16,0,0,0.14,20,0.03,5.38,51.02,0.47,17.65,0.33,33.33,0.16,0,7.76,65.72,0,NA,0,NA,0,0,0,0,NA,NA,1.01,NA,NA,0.03,0,0,0,0,0,22,2,3
V. Guzmán,Monterrey,"RCB, LCB",21,5000000,NA,24,2056,0,0.45,0,0,15.71,58.77,Mexico,Mexico,right,182,83,FALSE,10.59,8.32,65.79,3.46,58.23,0.26,0.34,0.57,4.86,6.37,0.79,3,0.13,1,0.04,0.66,0,0,0,0.02,0,0,2,0.09,50,0,0,0.04,0,0,0,0.04,0,0,0.74,70.59,1.62,51.35,0.09,0.7,18.08,0.48,0.26,27.97,86.85,11.6,76.23,2.1,95.83,11.51,96.2,24.64,91.3,3.28,54.67,21.36,31.54,0,0,0,0,0.13,66.67,0,3.2,63.01,0.26,33.33,0.13,33.33,0.09,0,4.86,68.47,0,NA,0,NA,0,0,0,0,NA,NA,1.31,NA,NA,0,0,0,0,0,0,22,2,2
I. Reyes,América,"CB, RCB",22,4500000,2026-12-31,37,3292,3,1.92,0,0.56,16.29,60.57,Mexico,Mexico,right,179,73,FALSE,10.85,7.35,66.54,3.77,57.25,0.9,1.4,0.33,5.06,7.83,0.96,12,0.33,1,0.03,0.68,0.08,3,0.08,0.05,0,0,10,0.27,30,30,0,0.16,100,0.05,100,0.11,100,0,0.63,60.87,1.75,53.13,0.33,0.46,17.74,0.27,0.68,31,86.07,12.19,78.25,2.32,95.29,12.93,92.6,25.89,89.55,4.95,67.4,21.56,34.8,0.02,0.19,0,0,0.05,100,0.19,3.61,77.27,0.38,64.29,0.16,50,0.16,0.14,6.64,70.37,0,NA,0,NA,0,0,0,0,NA,NA,1.01,NA,NA,0.05,0,0,0,0,0,22,2,2
E. Lira,Cruz Azul,"RCMF, DMF, LCMF",22,4500000,2025-12-31,41,3389,0,0.36,1,0.77,16.28,57.59,Mexico,Mexico,right,172,70,FALSE,9.4,7.06,71.05,2.63,49.49,0.5,0.7,0.24,3.88,5.36,0.66,5,0.13,0,0,0.77,0,0,0,0.01,0,0,14,0.37,7.14,0,0.03,0.5,15.79,0.16,16.67,0.35,15.38,0,1.27,50,3.64,51.82,0.05,0.4,25.52,0.19,1.49,37.71,84.15,13.15,72.53,3.53,93.98,15.83,91.11,31.23,90.9,6.03,54.63,20.79,39.59,0.02,0.29,0.03,0.03,0.16,16.67,0.08,6.64,72.8,1.01,31.58,0.5,10.53,0.21,0.11,6.69,72.62,0,NA,0,NA,0,0,0,0,NA,NA,0.56,NA,NA,0.05,0,0,0.03,0,0,22,2,1
S. Vegas,Monterrey,"LCB, LB",26,4500000,NA,31,2917,1,1.76,0,0.67,13.67,56.43,Chile,Chile,left,180,75,FALSE,8.61,5.46,64.97,3.18,55.34,1.36,1.99,0.4,3.7,5.42,0.99,13,0.4,0,0,1.08,0.03,1,0.03,0.05,0,0,23,0.71,17.39,4.348,0,0.43,35.71,0.4,30.77,0.03,100,0,1.2,58.97,2.5,46.91,0.68,1.08,21.54,0.52,0.28,30.85,83,14.07,76.32,2.53,91.46,11.29,89.62,25.27,89.13,5.15,56.89,21.69,40.98,0.02,0.25,0,0,0.19,50,0.09,5.49,69.1,0.96,41.94,0.56,38.89,0.34,0.15,7.37,77.82,0,NA,0,NA,0,0,0,0,NA,NA,1.14,NA,NA,0.03,0,0,0,0,0,22,2,3
Dória,Santos Laguna,LCB,28,4500000,2025-06-30,34,3408,2,2.97,0,0.1,11.96,58.94,Brazil,Brazil,left,189,84,FALSE,8.5,4.83,71.58,4.07,55.19,0.16,0.24,0.95,4.89,7.43,0.74,8,0.21,1,0.03,0.45,0.05,2,0.05,0.08,1,0.03,39,1.03,28.21,5.128,0,0.05,50,0.05,50,0,0,0,0.24,44.44,1.32,44,0.5,0.55,15.53,0.29,0.5,25.96,80.98,13.81,72.47,1.16,93.18,8.71,92.73,19.62,88.83,6.29,56.72,26.26,47.14,0,0.08,0,0,0.05,50,0,5.7,62.5,0.77,34.48,0.16,33.33,0.21,0.03,7.58,73.52,0,NA,0,NA,0,0,0,0,NA,NA,0.95,NA,NA,0.26,0.24,22.22,0,0,0,22,2,3
C. Salcedo,Juárez,"LCB, CB",29,4000000,2026-06-30,17,1618,3,0.38,0,0.18,14.13,59.45,Mexico,Mexico,right,184,77,FALSE,8.07,5.28,69.47,4.28,55.84,0.83,1.36,0.44,3.56,5.78,0.83,3,0.17,0,0,0.72,0.17,3,0.17,0.02,0,0,8,0.44,37.5,37.5,0,0.5,33.33,0.33,0,0.11,100,0.06,0.5,66.67,2.11,44.74,0.5,1.56,34.93,0.67,0.78,50.67,88.04,20.75,81.23,3.17,94.74,21.86,93.89,40.33,93.66,9.85,67.8,23.36,40.5,0.01,0.33,0,0,0.06,100,0.11,7.29,77.86,0.72,46.15,0.11,50,0.22,0.17,11.74,75.36,0,NA,0,NA,0,0,0,0,NA,NA,1.5,NA,NA,0,0,0,0,0,0,22,2,1
L. Abram,Atlanta United,LCB,27,4000000,2026-12-31,16,1147,1,0.64,1,0,10.91,57.55,Peru,"Peru, Italy",left,181,76,FALSE,7.06,3.92,70,4.16,54.72,0.39,0.54,0.71,3.92,5.36,0.63,0,0,0,0,0.39,0.08,1,0.08,0.05,1,0.08,4,0.31,75,25,0.08,0.08,0,0.08,0,0,0,0,0.31,50,0.78,40,0.39,0.63,22.99,0.63,0.47,34.05,87.56,13.81,74.43,1.96,96,16.56,97.16,28.01,94.96,5.96,53.95,22.14,36.5,0,0,0,0,0,0,0,3.84,55.1,0.24,0,0.47,16.67,0,0,6.2,78.48,0,NA,0,NA,0,0,0,0,NA,NA,1.26,NA,NA,0,0,0,0,0,0,22,2,2
S. Cáceres,América,"LCB, RCB",23,4000000,2024-12-31,25,2271,1,0.71,0,0,15.89,61.6,Uruguay,Uruguay,right,180,77,FALSE,8.4,6.3,74.84,4.56,53.04,0.24,0.36,0.44,3.45,5.22,0.83,4,0.16,1,0.04,0.55,0.04,1,0.04,0.03,1,0.04,5,0.2,40,20,0,0,0,0,0,0,0,0,0.71,66.67,2.22,48.21,0.32,0.52,20.05,0.28,0.71,31.31,87.09,12.05,78.29,1.86,87.23,14.31,95.29,27.15,90.8,4.16,62.86,21.13,39.27,0,0,0,0,0,0,0,2.89,65.75,0.2,20,0.16,25,0.04,0,5.11,65.89,0,NA,0,NA,0,0,0,0,NA,NA,1.11,NA,NA,0,0,0,0,0,0,22,2,2
G. Sepúlveda,Guadalajara,"RCB, LCB",23,3000000,NA,26,2146,1,1.71,0,0.01,15.98,57.74,Mexico,Mexico,right,182,80,FALSE,8.05,6.16,68.03,5.75,50.36,0.34,0.56,0.42,3.52,5.86,1.09,7,0.29,1,0.04,0.8,0.04,1,0.04,0.07,1,0.04,9,0.38,55.56,11.111,0,0.17,50,0.08,50,0.08,50,0,0.67,68.75,1.34,46.88,0.59,1.3,25.67,0.67,0.55,39.34,82.73,17.19,70.24,3.61,97.67,13.92,92.47,33.3,89.42,5.87,45.71,20.63,37.38,0,0.04,0,0,0.04,100,0,5.2,59.68,0.55,30.77,0.17,75,0.04,0.08,7.59,65.75,0,NA,0,NA,0,0,0,0,NA,NA,1.85,NA,NA,0,0,0,0,0,0,22,2,1
L. Olivas,Guadalajara,LCB,22,3000000,2023-06-30,22,2032,0,0.29,0,0.05,13.69,61.49,Mexico,Mexico,left,182,88,FALSE,8.86,6.11,72.46,3.45,51.28,0.49,0.75,0.35,3.94,6.07,0.84,4,0.18,0,0,0.66,0,0,0,0.01,0,0,8,0.35,25,0,0,0.13,66.67,0.13,66.67,0,0,0,0.75,64.71,1.77,57.5,0.35,0.49,29.5,0.27,0.44,42.83,87.07,18.78,76.65,3.14,97.18,17.27,95.13,36.54,94.3,6.2,45,22.76,43.74,0,0.09,0,0,0.04,0,0.04,4.92,59.46,0.53,50,0.4,0,0.18,0.09,8.46,73.3,0,NA,0,NA,0,0,0,0,NA,NA,2.39,NA,NA,0,0,0,0,0,0,22,2,2
J. Barreiro,León,RCB,28,3000000,2024-06-30,37,3341,2,3.06,1,0.41,16.27,59.93,Colombia,Colombia,right,189,80,FALSE,7.62,6.36,67.37,3.91,54.48,0.11,0.18,0.3,3.23,5.37,1.32,9,0.24,1,0.03,1.19,0.05,2,0.05,0.08,0,0,19,0.51,42.11,10.526,0.03,0.22,50,0.03,0,0.19,57.14,0,1,78.38,2.34,59.77,0.81,1.13,28.26,0.43,0.94,40.87,85.37,18.1,77.68,2.64,92.86,16.73,91.95,34.88,90.97,5.79,52.56,21.76,38.64,0.01,0.22,0.03,0.03,0.11,75,0.08,5.55,69.42,0.54,50,0.4,26.67,0.13,0.13,8.7,69.66,0,NA,0,NA,0,0,0,0,NA,NA,1.89,NA,NA,0,0,0,0,0,0,22,2,1
E. Gularte,Puebla,"RCB, RB",25,3000000,2025-12-31,33,2833,1,2.13,0,0.1,20.52,58.36,Uruguay,Uruguay,right,188,85,FALSE,11.06,10.39,63.61,3.91,56.91,0.38,0.57,0.25,4.07,6.1,1.78,8,0.25,0,0,1.11,0.03,1,0.03,0.07,1,0.03,11,0.35,45.45,9.091,0,0.41,53.85,0,0,0.41,53.85,0,0.83,76.92,2.64,45.78,0.32,0.83,17.31,0.41,0.38,28.62,82.13,12.96,69.85,3.27,94.17,8.77,95.29,23.16,88.34,5.08,55.63,21.4,36.36,0,0.1,0.06,0.03,0.16,60,0.06,4.51,62.68,0.76,62.5,0.54,41.18,0.22,0.22,6.96,73.97,0,NA,0,NA,0,0,0,0,NA,NA,1.65,NA,NA,0,0,0,0,0,0,22,2,2
A. Oliveros,Necaxa,"LCB, LB",24,3000000,2025-06-30,22,2162,0,0.83,0,0.33,11.86,58.25,Uruguay,"Uruguay, Spain",left,182,80,FALSE,6.83,4.87,63.25,3.75,57.78,0.21,0.3,0.37,3.54,5.13,0.71,3,0.12,0,0,0.5,0,0,0,0.03,0,0,9,0.37,22.22,0,0,0.46,27.27,0.42,30,0,0,0.04,0.5,41.67,1.37,51.52,0.62,1.17,22.19,0.62,0.75,33.43,84.18,14.44,75.5,2.66,93.75,12.2,91.81,28.18,89.51,4.79,58.26,22.16,39.87,0.01,0.25,0,0,0.21,40,0.04,6.2,61.74,1.46,48.57,0.67,37.5,0.62,0.12,8.16,82.14,0,NA,0,NA,0,0,0,0,NA,NA,1.12,NA,NA,0,0,0,0,0,0,22,2,1
B. Valdez,Boca Juniors,RCB,30,3000000,2025-12-31,30,2614,2,2.85,0,0.01,14.32,62.02,Paraguay,Paraguay,right,181,77,FALSE,7.71,5.2,64.24,4.82,63.57,0.59,0.88,0.14,3.79,5.71,1.17,9,0.31,0,0,0.76,0.07,1,0.03,0.1,1,0.03,22,0.76,45.45,9.091,0,0,0,0,0,0,0,0,0.45,84.62,1.48,51.16,0.86,0.52,21.62,0.38,0.96,34.46,84.72,13.81,72.07,2.03,96.61,15.25,92.78,28.16,91.56,6.3,54.1,22.69,38.94,0,0.03,0.07,0,0.07,50,0,4.27,52.42,0.45,15.38,0.41,25,0.03,0,6.23,73.48,0,NA,0,NA,0,0,0,0,NA,NA,1.65,NA,NA,0.07,0,0,0,1,100,22,2,3
V. Huerta,Toluca,"LCB, CB",29,3000000,NA,11,937,2,1.6,0,0.06,8.84,58.7,Chile,Chile,left,186,77,FALSE,7.11,3.55,70.27,2.88,50,0.19,0.27,0.67,4.42,6.19,0.38,2,0.19,0,0,0.48,0.19,2,0.19,0.15,1,0.1,7,0.67,42.86,28.571,0,0.1,100,0.1,100,0,0,0,0.1,100,0.38,50,0.77,0.29,24.59,0.38,0,37.17,87.08,14.31,74.5,1.73,94.44,19.4,96.53,31.89,93.07,5.19,50,23.89,39.65,0.01,0.1,0,0,0,0,0.1,4.61,58.33,0.48,20,0.38,0,0,0.1,7.68,70,0,NA,0,NA,0,0,0,0,NA,NA,1.06,NA,NA,0,0,0,0,0,0,22,2,3
A. Peña,Necaxa,RCB,27,2500000,2025-12-31,23,1936,0,0.1,0,0.25,11.76,58.89,Mexico,Mexico,right,186,82,FALSE,7.81,4.97,64.49,4,55.81,0.46,0.64,0.23,4.14,5.69,0.56,5,0.23,0,0,0.05,0,0,0,0,0,0,2,0.09,50,0,0,0.09,0,0,0,0.09,0,0,0.09,0,0.37,25,0.19,0.93,22.41,0.74,0.28,35.28,85.24,15.81,73.24,3.3,97.18,13.9,95.99,29.1,93.13,6.09,48.85,24.91,42.26,0.01,0.09,0,0,0,0,0,4.88,54.29,0.42,11.11,0.56,33.33,0.14,0,7.62,73.17,0,NA,0,NA,0,0,0,0,NA,NA,2.51,NA,NA,0.05,0,0,0,0,0,22,2,2
N. Freire,Pumas UNAM,LCB,29,2500000,2025-06-30,33,3149,0,0.73,1,0.02,13.86,61.65,Argentina,"Argentina, Spain",left,186,80,FALSE,9.37,5.74,69.65,4.77,53.89,0.2,0.26,0.6,5.17,6.76,0.6,4,0.11,0,0,0.26,0,0,0,0.02,0,0,9,0.26,33.33,0,0.03,0.14,20,0.11,25,0.03,0,0,0.14,100,0.37,53.85,0.31,0.49,22.46,0.34,0.23,36.04,84.46,17.06,74.71,0.97,97.06,15.6,94.51,30.04,91.15,5.89,51.46,24.14,43.62,0,0.06,0,0,0.09,0,0.06,5.09,53.93,0.4,7.14,0.4,7.14,0.06,0.03,7.55,75,0,NA,0,NA,0,0,0,0,NA,NA,0.77,NA,NA,0.06,0.06,0,0,0,0,22,2,2
Unai Bilbao,Atlético de San Luis,"LCB, CB",29,2500000,2025-05-31,35,3367,3,2.9,0,0.41,11.79,63.49,Spain,Spain,left,192,84,FALSE,9.65,4.65,71.84,4.36,58.9,0.27,0.36,0.88,6.04,8.14,0.59,5,0.13,0,0,0.4,0.08,2,0.05,0.08,1,0.03,11,0.29,54.55,27.273,0,0.03,100,0.03,100,0,0,0,0.32,66.67,0.91,55.88,0.53,0.11,18.26,0.11,0.48,30.87,85.02,13.12,71.08,1.66,95.16,14.09,96.02,25.29,91.44,5.56,55.77,24.89,43.12,0.01,0.11,0.03,0.03,0,0,0.03,3.31,50,0.37,21.43,0.21,25,0.11,0.03,6.28,71.06,0,NA,0,NA,0,0,0,0,NA,NA,1.31,NA,NA,0,0,0,0,1,100,22,2,3
D. Reyes,Tigres UANL,"RCB, LCB",30,2200000,2023-06-30,29,2557,1,0.66,0,0.44,15.21,62.73,Mexico,Mexico,right,192,75,FALSE,9.82,6.58,67.38,5.24,59.73,0.42,0.63,0.74,4.96,7.42,0.95,6,0.21,0,0,0.39,0.04,1,0.04,0.02,0,0,5,0.18,20,20,0,0.14,25,0.04,0,0.11,33.33,0,0.53,60,1.41,57.5,0.25,1.3,26.82,0.81,0.46,39.56,88.43,16.51,80.6,2.01,96.49,16.79,95.18,36.04,91.7,3.41,55.67,19.02,36.28,0.02,0.11,0,0,0,0,0.07,4.79,74.26,0.21,16.67,0.11,33.33,0.04,0.04,6.65,74.07,0,NA,0,NA,0,0,0,0,NA,NA,1.2,NA,NA,0,0,0,0,0,0,22,2,2
F. Ambríz,León,"DMF, RCMF, RDMF",19,2000000,NA,25,1150,0,0.59,0,0.32,15.81,56.44,Mexico,Mexico,right,175,72,FALSE,10.57,7.59,64.95,3.76,50,0.55,0.9,0.63,5.09,8.33,1.25,2,0.16,0,0,0.39,0,0,0,0.05,0,0,9,0.7,0,0,0,0.23,33.33,0.08,100,0.08,0,0,0.7,44.44,2.03,42.31,0.47,0.16,29.82,0.08,0.7,40.54,86.49,11.74,70,4.07,96.15,19.8,94.86,38.35,88.78,1.96,48,16.98,15.91,0.03,0.47,0,0,0.23,0,0.08,4.46,71.93,0.7,44.44,0.55,0,0.31,0.08,5.09,67.69,0,NA,0,NA,0,0,0,0,NA,NA,0.31,NA,NA,0,0,0,0,0,0,22,2,2
S. Flores,Guadalajara,"DMF, LDMF, LCMF",28,2000000,NA,32,2495,0,0.21,1,0.29,17.28,59.92,Mexico,Mexico,right,184,82,FALSE,11.07,8.91,67.61,4.15,58.26,0.14,0.24,0.43,4.91,8.21,1.26,4,0.14,0,0,0.47,0,0,0,0.01,0,0,5,0.18,80,0,0.04,0.11,0,0.04,0,0.07,0,0.04,0.51,64.29,1.7,53.19,0.07,0.14,28.86,0.04,0.58,45.52,87.24,19.01,78.75,3.14,91.95,18.43,95.3,41.45,90.69,4,53.15,19.75,32.48,0.01,0.29,0.07,0,0.11,0,0.04,7.5,79.33,0.69,26.32,0.36,40,0.25,0,9.02,76.8,0,NA,0,NA,0,0,0,0,NA,NA,0.72,NA,NA,0,0,0,0,0,0,22,2,2
A. Santamaría,Atlas,RCB,31,2000000,2025-06-30,41,3711,1,1.04,1,1.07,14.96,63.37,Peru,Peru,right,184,79,FALSE,9.29,7.01,68.86,3.69,53.95,0.56,0.82,0.36,3.9,5.76,0.99,10,0.24,1,0.02,1.02,0.02,1,0.02,0.03,0,0,14,0.34,42.86,7.143,0.02,0.39,43.75,0,0,0.36,40,0,0.87,75,1.72,61.97,0.29,0.46,17.44,0.39,0.46,30.58,83.27,14.16,75.51,1.96,93.83,12.15,90.02,22.51,90.95,7.69,62.78,24.82,41.5,0.03,0.15,0,0.05,0.05,100,0.15,6.6,66.18,1.31,44.44,1.12,36.96,0.44,0.15,8.54,79.55,0,NA,0,NA,0,0,0,0,NA,NA,1.41,NA,NA,0.12,0.07,33.33,0,0,0,22,2,2
H. Nervo,Atlas,"CB, LCB",32,2000000,2024-06-30,45,4557,3,2.42,0,0.25,11.87,61.9,Argentina,Argentina,right,183,79,FALSE,6.95,3.1,73.25,5.81,57.14,0.47,0.69,0.53,4.21,6.16,0.51,3,0.06,0,0,0.12,0.06,3,0.06,0.05,2,0.04,12,0.24,33.33,25,0,0.04,50,0.02,0,0.02,100,0.02,0.02,100,0.36,50,0.57,0.1,18.78,0.24,0.55,31.64,87.39,12.96,76.98,1.78,96.67,14.77,95.45,26.98,91.95,4.62,61.11,22.9,37.28,0,0.06,0,0,0.02,0,0.02,3.32,64.29,0.36,33.33,0.18,22.22,0.18,0.02,6.1,72.82,0,NA,0,NA,0,0,0,0,NA,NA,1.48,NA,NA,0,0,0,0,0,0,22,2,2
M. Tapias,Minnesota United,"LCB, LB",26,2000000,2025-12-31,24,2194,0,0.33,0,0.08,14.81,56.79,Mexico,Mexico,left,180,72,FALSE,8.74,6.56,66.88,5.33,47.69,0.08,0.13,0.45,4.27,6.57,0.9,2,0.08,0,0,0.37,0,0,0,0.01,0,0,4,0.16,0,0,0,0.16,100,0.16,100,0,0,0,0.25,66.67,0.86,52.38,0.25,0.37,17.97,0.53,0.45,30.07,85.13,13.21,77.02,1.89,97.83,12.22,91.95,24.28,91.39,5.66,57.97,23.04,40.83,0,0.12,0,0,0.04,100,0,3.65,62.92,0.49,50,0.21,60,0.21,0.12,7.26,70.62,0,NA,0,NA,0,0,0,0,NA,NA,1.23,NA,NA,0,0,0,0,0,0,22,2,2
