Player,Team,Age,Birth country,Passport country,year,grupos
Gabriel Paulista,Valencia,32,Brazil,"Brazil, Spain",23,2
D. Foulquier,Valencia,30,France,"France, Guadeloupe",23,5
F. Cervi,Celta de Vigo,28,Argentina,"Argentina, Italy",23,5
L. de la Torre,Celta de Vigo,24,United States,"United States, Spain",23,5
Kike Barja,Osasuna,26,Spain,Spain,23,5
Choco Lozano,Cádiz,30,Honduras,"Honduras, Spain",23,4
Toni Villa,Girona,28,Spain,Spain,23,5
Roger Martí,Cádiz,32,Spain,Spain,23,4
Kiko Femenía,Villarreal,32,Spain,Spain,23,5
Tete Morente,Elche,26,Spain,Spain,23,5
H. Mendes,Almería,25,France,"France, Senegal",23,5
Roque Mesa,Real Valladolid,33,Spain,Spain,23,3
L. Olaza,Real Valladolid,28,Uruguay,Uruguay,23,5
Raúl García,Athletic Bilbao,36,Spain,Spain,23,4
Javi Hernández,Girona,25,Spain,Spain,23,3
Toni Lato,Valencia,25,Spain,Spain,23,5
Sergi Guardiola,Cádiz,31,Spain,Spain,23,4
Fali,Cádiz,29,Spain,Spain,23,2
Juan Cruz,Osasuna,30,Spain,Spain,23,3
Unai García,Osasuna,31,Spain,Spain,23,2
Rubén Peña,Osasuna,31,Spain,Spain,23,5
B. Ocampo,Cádiz,23,Uruguay,Uruguay,23,5
G. González,Mallorca,28,Uruguay,"Uruguay, Italy",23,3
D. Brašanac,Osasuna,31,Serbia,Serbia,23,5
E. Roco,Elche,30,Chile,Chile,23,2
Chumi,Almería,24,Spain,Spain,23,2
Sergio León,Real Valladolid,34,Spain,Spain,23,4
J. El Yamiq,Real Valladolid,31,Morocco,Morocco,23,2
S. Mitrović,Getafe,32,Serbia,Serbia,23,2
Sergi Gómez,Espanyol,31,Spain,Spain,23,2
Fernando Calero,Espanyol,27,Spain,Spain,23,2
C. Stuani,Girona,36,Uruguay,"Uruguay, Italy",23,4
Iñigo Ruiz de Galarreta,Mallorca,29,Spain,Spain,23,3
A. Ndiaye,Mallorca,26,Senegal,"Senegal, Spain",23,4
Asier Illarramendi,Real Sociedad,33,Spain,Spain,23,3
Yuri Berchiche,Athletic Bilbao,33,Spain,"Spain, Algeria",23,5
Dani García,Athletic Bilbao,32,Spain,Spain,23,3
Gorka Guruzeta,Athletic Bilbao,26,Spain,Spain,23,4
David López,Girona,33,Spain,Spain,23,2
Rubén Alcaraz,Cádiz,32,Spain,Spain,23,3
Rubén Sobrino,Cádiz,30,Spain,Spain,23,4
Fede San Emeterio,Cádiz,26,Spain,Spain,23,3
Carlos Clerc,Elche,31,Spain,Spain,23,5
Léo Baptistão,Almería,30,Brazil,"Brazil, Spain",23,5
Sergio Escudero,Real Valladolid,33,Spain,Spain,23,3
Aleix Vidal,Espanyol,33,Spain,Spain,23,3
Antonio Sánchez,Mallorca,26,Spain,Spain,23,5
Óscar de Marcos,Athletic Bilbao,34,Spain,Spain,23,5
C. Özkacar,Valencia,22,Turkey,Turkey,23,2
Kike García,Osasuna,33,Spain,Spain,23,4
M. Nastasić,Mallorca,30,Serbia,Serbia,23,2
Diego González,Elche,28,Spain,Spain,23,2
Luis Pérez,Real Valladolid,28,Spain,Spain,23,5
Ángel Algobia,Getafe,23,Spain,"Spain, Portugal",23,3
D. Suárez,Getafe,35,Uruguay,"Uruguay, Spain",23,5
A. Guardado,Real Betis,36,Mexico,"Mexico, Spain",23,3
Valery Fernández,Girona,23,Spain,Spain,23,4
Bernardo Espinosa,Girona,33,Colombia,"Colombia, Spain",23,2
Juanpe,Girona,32,Spain,Spain,23,2
Ramón Terrats,Villarreal B,22,Spain,Spain,23,5
Iza Carcelén,Cádiz,30,Spain,Spain,23,3
H. Palacios,Elche,29,Colombia,Colombia,23,3
Iñigo Eguaras,Almería,31,Spain,Spain,23,3
César de la Hoz,Almería,31,Spain,Spain,23,2
Jaume Costa,Mallorca,35,Spain,Spain,23,5
Dani Rodríguez,Mallorca,34,Spain,Spain,23,5
Iván Alejo,Cádiz,28,Spain,Spain,23,5
Fidel,Elche,33,Spain,Spain,23,5
Pedro Bigas,Elche,32,Spain,Spain,23,2
Iván Martín,Girona,24,Spain,Spain,23,5
Pablo Ibáñez,Osasuna,24,Spain,Spain,23,3
Aridane Hernández,Osasuna,34,Spain,"Spain, Equatorial Guinea",23,2
Luis Hernández,Cádiz,34,Spain,Spain,23,2
Iván Sánchez,Real Valladolid,30,Spain,Spain,23,5
Rubén Sánchez,Espanyol,22,Spain,Spain,23,5
Alejandro Balde,Barcelona,19,Spain,"Spain, Dominican Republic",23,5
Iván Fresneda,Real Valladolid,18,Spain,Spain,23,5
Gavi,Barcelona,18,Spain,Spain,23,3
F. Gorriarán,Tigres UANL,28,Uruguay,Uruguay,21,3
S. Giménez,Feyenoord,21,Argentina,"Argentina, Mexico",21,4
E. Vega,Guadalajara,25,Mexico,Mexico,21,5
L. Fernández,Toluca,24,Uruguay,Uruguay,21,5
C. Rodríguez,Cruz Azul,26,Mexico,Mexico,21,5
C. Montes,Espanyol,26,Mexico,Mexico,21,2
V. Janssen,Antwerp,28,Netherlands,Netherlands,21,3
L. Chávez,Pachuca,27,Mexico,Mexico,21,3
E. Sánchez,Pachuca,23,Mexico,Mexico,21,3
N. Ibáñez,Tigres UANL,28,Argentina,Argentina,21,4
J. Angulo,Tigres UANL,24,Mexico,Mexico,21,3
K. Álvarez,Pachuca,24,Mexico,Mexico,21,5
A. González,Monterrey,28,Mexico,Mexico,21,5
M. Araújo,Toluca,23,Uruguay,Uruguay,21,4
L. Romo,Monterrey,27,Mexico,Mexico,21,4
V. Guzmán,Guadalajara,28,Mexico,Mexico,21,3
H. Martín,América,30,Mexico,Mexico,21,4
R. Sánchez,América,26,Paraguay,Paraguay,21,3
D. Valdés,América,29,Chile,Chile,21,5
J. Quiñones,Atlas,25,Colombia,Colombia,21,5
F. Torres,Santos Laguna,26,Ecuador,Ecuador,21,2
J. Sánchez,Ajax,25,Mexico,Mexico,21,5
Álvaro Fidalgo,América,25,Spain,Spain,21,5
M. Meza,Monterrey,30,Argentina,Argentina,21,5
J. Rodríguez,América,29,Uruguay,Uruguay,21,4
C. Baeza,Toluca,29,Chile,Chile,21,3
F. Beltrán,Guadalajara,24,Mexico,Mexico,21,3
G. Berterame,Monterrey,24,Argentina,Argentina,21,4
A. Zendejas,América,24,Mexico,"Mexico, United States",21,3
I. Torres,Chicago Fire,22,Mexico,Mexico,21,3
J. Meneses,Toluca,29,Chile,Chile,21,5
O. Campos,Santos Laguna,20,Mexico,Mexico,21,5
A. Cervantes,Santos Laguna,25,Mexico,Mexico,21,3
V. Guzmán,Monterrey,21,Mexico,Mexico,21,2
R. Alvarado,Guadalajara,24,Mexico,Mexico,21,5
J. Escobar,Cruz Azul,27,Paraguay,Paraguay,21,3
M. Ruiz,Toluca,22,Mexico,Mexico,21,3
L. Acosta,Cincinnati,28,Argentina,Argentina,21,5
Y. Moreno,León,27,Colombia,Colombia,21,3
J. Dinenno,Pumas UNAM,28,Argentina,Argentina,21,4
Dória,Santos Laguna,28,Brazil,Brazil,21,2
E. Lira,Cruz Azul,22,Mexico,Mexico,21,2
S. Vegas,Monterrey,26,Chile,Chile,21,2
E. Aguirre,Monterrey,26,Mexico,Mexico,21,5
V. Dávila,León,25,Chile,Chile,21,4
I. Reyes,América,22,Mexico,Mexico,21,2
S. Córdova,Tigres UANL,25,Mexico,Mexico,21,5
U. Antuna,Cruz Azul,25,Mexico,Mexico,21,5
Á. Márquez,Atlas,22,Mexico,Mexico,21,3
S. Cáceres,América,23,Uruguay,Uruguay,21,2
O. Pineda,AEK Athens,26,Mexico,Mexico,21,5
C. Salcedo,Juárez,29,Mexico,Mexico,21,2
J. Gallardo,Monterrey,28,Mexico,Mexico,21,5
N. López,Tigres UANL,29,Uruguay,Uruguay,21,5
J. Vásquez,Cremonese,24,Mexico,Mexico,21,2
I. Lichnovsky,Tigres UANL,28,Chile,Chile,21,2
A. Rocha,Atlas,30,Mexico,Mexico,21,3
R. Funes Mori,Monterrey,31,Argentina,"Argentina, Mexico",21,4
P. Aquino,América,27,Peru,Peru,21,3
I. Rivero,Cruz Azul,31,Uruguay,Uruguay,21,3
S. Reyes,América,24,Mexico,Mexico,21,5
O. Rodríguez,León,26,Mexico,Mexico,21,3
S. Medina,Monterrey,30,Colombia,Colombia,21,5
C. González,Toluca,29,Paraguay,Paraguay,21,4
N. Díaz,Club Tijuana,23,Chile,Chile,21,2
J. Barreiro,León,28,Colombia,Colombia,21,2
A. Mozo,Guadalajara,25,Mexico,Mexico,21,3
G. Sepúlveda,Guadalajara,24,Mexico,Mexico,21,2
M. Estrada,Cruz Azul,26,Ecuador,Ecuador,21,4
M. Kranevitter,River Plate,29,Argentina,"Argentina, Italy",21,3
J. Macías,Guadalajara,23,Mexico,Mexico,21,4
B. Angulo,Emelec,27,Ecuador,Ecuador,21,4
L. Suárez,América,27,Argentina,"Argentina, Spain",21,5
E. Gularte,Puebla,25,Uruguay,Uruguay,21,2
E. Aguirre,Santos Laguna,24,Mexico,Mexico,21,4
J. Intriago,Mazatlán,26,Ecuador,Ecuador,21,3
Unai Bilbao,Atlético de San Luis,28,Spain,Spain,21,2
L. Quiñónes,Tigres UANL,31,Colombia,Colombia,21,5
J. Rodríguez,León,26,Mexico,Mexico,21,3
J. Otero,Sporting Gijón,27,Colombia,Colombia,21,5
J. Cortizo,Monterrey,26,Mexico,Mexico,21,5
F. Waller,Puebla,25,Uruguay,Uruguay,21,5
S. Cáseres,Vélez Sarsfield,26,Argentina,Argentina,21,3
N. Freire,Pumas UNAM,29,Argentina,"Argentina, Spain",21,2
J. Salas,Juárez,29,Mexico,Mexico,21,3
J. Esquivel,Necaxa,25,Mexico,Mexico,21,3
M. Correa,Santos Laguna,30,Argentina,Argentina,21,4
J. Aquino,Tigres UANL,33,Mexico,Mexico,21,5
O. Fernández,Puebla,30,Colombia,Colombia,21,5
D. Reyes,Tigres UANL,30,Mexico,Mexico,21,2
Pol Fernández,Boca Juniors,31,Argentina,Argentina,21,3
F. Viñas,América,24,Uruguay,Uruguay,21,4
G. Conti,Lokomotiv Moskva,28,Argentina,"Argentina, Italy",21,2
Rafael Carioca,Tigres UANL,33,Brazil,Brazil,21,3
H. Nervo,Atlas,32,Argentina,Argentina,21,2
R. López,Santos Laguna,29,Mexico,Mexico,21,5
C. Calderón,Guadalajara,25,Mexico,Mexico,21,5
J. Sornoza,Independiente del Valle,29,Ecuador,Ecuador,21,5
V. Loroña,Tigres UANL,24,Mexico,Mexico,21,5
R. Martínez,América,28,Colombia,Colombia,21,4
A. Santamaría,Atlas,31,Peru,Peru,21,2
J. Campbell,León,30,Costa Rica,Costa Rica,21,5
L. Reyes,Atlas,32,Mexico,Mexico,21,3
J. Angulo,León,26,Mexico,Mexico,21,5
G. Pizarro,Tigres UANL,33,Argentina,"Argentina, Mexico",21,3
D. Barbosa,Atlas,26,Mexico,Mexico,21,5
M. Laínez,Juárez,26,Mexico,Mexico,21,5
A. Mosquera,Toluca,32,Colombia,Colombia,21,2
W. Tesillo,León,32,Colombia,Colombia,21,2
F. González,Guadalajara,28,Mexico,Mexico,21,3
I. Brizuela,Guadalajara,32,United States,"United States, Mexico",21,5
R. Chávez,Atlético de San Luis,28,Mexico,Mexico,21,3
M. Catalán,Talleres Córdoba,30,Argentina,"Argentina, Chile",21,5
R. Ibarra,Pachuca,28,Ecuador,Ecuador,21,5
G. Velázquez,Newell's Old Boys,31,Paraguay,Paraguay,21,2
A. Canelo,Club Tijuana,31,Argentina,Argentina,21,4
Y. Yotún,Sporting Cristal,33,Peru,Peru,21,3
M. Olivera,FC Juárez U20,30,Uruguay,"Uruguay, Spain",21,3
J. Abella,Atlas,28,Mexico,Mexico,21,2
M. Barragán,Puebla,31,Mexico,Mexico,21,4
C. Rivera,Querétaro,26,Colombia,Colombia,21,3
R. Meraz,Mazatlán,23,Mexico,Mexico,21,3
C. Orrantía,Toluca,31,Mexico,Mexico,21,5
A. Gignac,Tigres UANL,37,France,"France, Mexico",21,4
J. Van Rankin,Necaxa,29,Mexico,"Mexico, Netherlands",21,5
B. Angulo,Toluca,33,Colombia,"Colombia, Spain",21,5
C. Ortiz,Monterrey,34,Paraguay,Paraguay,21,3
C. Vargas,Cruz Azul,24,Mexico,Mexico,21,2
J. Ramírez,León,27,Mexico,Mexico,21,5
A. Mayorga,Guadalajara,25,Mexico,Mexico,21,5
D. Barbona,Defensa y Justicia,28,Argentina,Argentina,21,5
M. Manotas,Atlas,27,Colombia,Colombia,21,4
H. Ortega,Toluca,22,Mexico,Mexico,21,2
J. Furch,Atlas,33,Argentina,Argentina,21,4
J. Güemez,Atlético de San Luis,31,Mexico,Mexico,21,3
D. Batallini,Necaxa,26,Argentina,Argentina,21,5
C. Tabó,Cruz Azul,29,Uruguay,Uruguay,21,5
J. Vigón,Tigres UANL,31,Mexico,Mexico,21,5
M. Salas,Palestino,25,Argentina,Argentina,21,5
A. Cruz,Atlético de San Luis,25,Mexico,Mexico,21,5
Camilo Sanvezzo,Toluca,34,Brazil,"Brazil, Mexico",21,4
F. Navarro,Toluca,33,Mexico,Mexico,21,5
R. Prieto,Santos Laguna,25,Mexico,Mexico,21,3
C. Huerta,Pumas UNAM,22,Mexico,Mexico,21,3
E. Pavez,Colo Colo,32,Chile,Chile,21,3
J. Ortiz,Junior,24,Colombia,Colombia,21,2
M. Layún,América,34,Mexico,"Mexico, Spain",21,5
E. Aguilera,Tigre,33,Argentina,Argentina,21,2
Á. Mena,León,35,Ecuador,Ecuador,21,5
J. Dueñas,Juárez,34,Mexico,Mexico,21,3
A. Briseño,Guadalajara,29,Mexico,Mexico,21,2
O. Murillo,Pachuca,34,Colombia,Colombia,21,2
M. García,Belgrano,31,Argentina,"Argentina, Italy",21,5
J. Delgado,Paços de Ferreira,29,Chile,Chile,21,5
F. Arce,Puebla,26,United States,"United States, Mexico",21,3
F. Madrigal,Necaxa,31,Mexico,Mexico,21,3
J. Gómez,Juárez,29,Mexico,Mexico,21,3
J. Silva,Cruz Azul,28,Mexico,Mexico,21,2
J. Rodríguez,NA,23,Mexico,Mexico,21,3
F. Álvarez,Talleres Córdoba,29,Argentina,Argentina,21,5
M. Barbieri,Querétaro,29,Argentina,Argentina,21,2
R. Ibarra,LDU Quito,32,Ecuador,Ecuador,21,5
H. Rodríguez,Santos Laguna,32,Mexico,Mexico,21,2
L. Rodríguez,Juárez,32,Mexico,Mexico,21,5
B. Garnica,Necaxa,26,Mexico,Mexico,21,5
J. Ocejo,Atlas,24,Mexico,Mexico,21,4
J. Iturbe,Aris,29,Argentina,"Argentina, Paraguay",21,5
K. Castañeda,Club Tijuana,23,Mexico,Mexico,21,5
J. Sánchez,Guadalajara,33,Mexico,Mexico,21,3
A. Medina,Juárez,25,Mexico,Mexico,21,5
A. Hurtado,Pachuca,35,Colombia,"Colombia, Mexico",21,5
F. Aristeguieta,Caracas,30,Venezuela,"Venezuela, Spain",21,4
E. Torres,Guadalajara,23,Mexico,Mexico,21,3
I. Domínguez,Atlas,22,Mexico,Mexico,21,3
S. Muñoz,Santos Laguna,20,United States,"United States, Mexico",21,4
E. López,Toluca,23,Mexico,Mexico,21,4
A. Sepúlveda,Querétaro,32,Mexico,Mexico,21,4
J. Domínguez,Cruz Azul,35,Mexico,Mexico,21,2
G. Cabral,Pachuca,37,Argentina,"Argentina, Spain",21,2
S. Ormeño,Juárez,29,Mexico,"Mexico, Peru",21,4
D. Lezcano,Colo Colo,32,Paraguay,Paraguay,21,4
L. Passerini,Unión La Calera,28,Argentina,Argentina,21,4
K. Ramírez,Puebla,28,Uruguay,Uruguay,21,5
J. Padilla,Mazatlán,29,Mexico,Mexico,21,5
C. Gutiérrez,Pumas UNAM,23,Mexico,Mexico,21,5
G. Montes,Huachipato,28,Uruguay,"Uruguay, Italy",21,3
D. Andrade,Atlético de San Luis,29,Mexico,Mexico,21,5
G. Sandoval,Tepatitlán de Morelos,27,Mexico,Mexico,21,5
F. Martínez,Barcelona,32,Ecuador,Ecuador,21,4
N. Vidrio,Mazatlán,34,Mexico,Mexico,21,2
J. Vázquez,Club Tijuana,35,Mexico,Mexico,21,3
A. Ibargüen,Medellín,30,Colombia,Colombia,21,5
A. Aldrete,Pumas UNAM,34,Mexico,Mexico,21,3
P. Barrera,Querétaro,35,Mexico,Mexico,21,5
E. Hernández,León,34,Mexico,Mexico,21,5
R. Baca,Cruz Azul,33,Mexico,Mexico,21,3
V. Alvarado,Juárez,30,United States,"United States, Mexico",21,2
R. de La Rosa,Pachuca,23,Mexico,Mexico,21,4
J. Segovia,Necaxa,34,Argentina,Argentina,21,2
D. Álvarez,Puebla,28,Mexico,Mexico,21,5
A. Iniestra,Atlético de San Luis,27,Mexico,Mexico,21,3
K. Escamilla,Querétaro,29,Mexico,Mexico,21,3
D. Pabón,Atlético Nacional,35,Colombia,Colombia,21,5
F. Pardo,Medellín,32,Colombia,Colombia,21,5
O. Mendoza,Querétaro,34,Mexico,Mexico,21,2
J. Molina,Pumas UNAM,34,Mexico,Mexico,21,2
I. Jeraldino,Sporting Gijón,27,Chile,"Chile, Italy",21,4
H. Mier,Guadalajara,33,Mexico,Mexico,21,2
M. Quiroga,Platense,33,Argentina,Argentina,21,4
M. Fabián,Mazatlán,33,Mexico,Mexico,21,5
H. Marín,Cancún,30,Mexico,Mexico,21,2
L. Reyes,Ñublense,31,Chile,Chile,21,3
E. Vera,Querétaro,30,Mexico,Mexico,21,3
I. Malcorra,Rosario Central,35,Argentina,Argentina,21,5
G. Corral,Puebla,32,Mexico,Mexico,21,3
L. Fuentes,América,36,Mexico,Mexico,21,2
M. Rea,Danubio,25,Uruguay,Uruguay,21,2
O. Rivero,NA,31,Uruguay,"Uruguay, Spain",21,4
J. Castro,Atlético de San Luis,31,Mexico,Mexico,21,5
J. Hernández,Querétaro,33,Mexico,Mexico,21,3
A. Escoto,Celaya,30,Mexico,Mexico,21,4
L. López,Correcaminos UAT,29,Mexico,Mexico,21,3
H. Silveira,Cerro Largo,29,Uruguay,Uruguay,21,4
F. Castillo,Colo Colo,30,Colombia,Colombia,21,5
M. Sansores,Mazatlán,31,Mexico,Mexico,21,4
E. Velarde,NA,36,Mexico,Mexico,21,3
J. Torres,Toluca,34,Mexico,Mexico,21,2
A. Mora,Juárez,25,Mexico,Mexico,21,2
P. González,Puebla,30,Mexico,Mexico,21,3
F. Meza,Atlético Bucaramanga,31,Colombia,Colombia,21,2
R. Sambueza,Deportivo Maipú,39,Argentina,"Argentina, Mexico",21,5
S. Naveda,Miedź Legnica,21,Mexico,Mexico,21,3
L. Montes,Everton,36,Mexico,Mexico,21,5
M. Rodríguez,DC United,28,Chile,Chile,21,5
E. Triverio,The Strongest,34,Argentina,Argentina,21,4
J. Martínez,Cruz Azul,36,Mexico,Mexico,21,3
R. Noya,Venados,33,Argentina,"Argentina, Mexico",21,2
M. Perg,Nacional,31,Uruguay,Uruguay,21,2
E. Castillo,Aucas,28,Ecuador,Ecuador,21,4
F. Figueroa,Pachuca,23,Mexico,Mexico,21,5
G. Sauro,Huracán,32,Argentina,"Argentina, Italy",21,2
Giovanni Augusto,Vitória,33,Brazil,Brazil,21,5
J. Sánchez,Correcaminos UAT,30,Mexico,Mexico,21,3
A. Luna,Venados,32,Mexico,Mexico,21,3
D. Cabrera,Querétaro,33,Mexico,Mexico,21,3
B. Romo,Copiapó,33,Chile,Chile,21,2
M. Osuna,Juárez,34,Mexico,Mexico,21,3
A. Doldán,Querétaro,25,Paraguay,Paraguay,21,2
M. Ponce,NA,33,United States,"United States, Mexico",21,3
A. Acosta,Juárez,35,Mexico,Mexico,21,3
M. Herrera,Pachuca,34,Mexico,Mexico,21,2
D. Aguilar,Puebla,25,Mexico,Mexico,21,3
L. Mendoza,NA,33,Mexico,Mexico,21,5
R. González,Colo Colo,32,Argentina,"Argentina, Chile",21,2
I. Sosa,Everton,36,Argentina,Argentina,21,5
M. De Luna,NA,34,Mexico,Mexico,21,2
D. Cervantes,Querétaro,32,Mexico,Mexico,21,2
F. Santos,CA La Paz,35,Mexico,Mexico,21,4
A. Mendoza,Durango,29,Mexico,Mexico,21,3
J. Isijara,NA,33,Mexico,Mexico,21,5
J. Aguilar,Sheikh Jamal,29,Paraguay,Paraguay,21,3
William,NA,36,Brazil,"Brazil, Mexico",21,3
Ian González,Navalcarnero,30,Spain,Spain,21,4
Diego,NA,34,Brazil,Brazil,21,3
C. Mayada,Libertad,32,Uruguay,"Uruguay, Argentina",21,5
A. Ríos,NA,34,Mexico,Mexico,21,2
D. González,Herediano,26,Mexico,Mexico,21,5
E. García,NA,33,Mexico,Mexico,21,5
J. González,Sportivo Ameliano,30,Paraguay,Paraguay,21,2
J. Velázquez,Rosario Central,32,Argentina,Argentina,21,2
M. Caraglio,Venados,34,Argentina,"Argentina, Italy",21,4
P. Aguilar,Sportivo Luqueño,36,Paraguay,"Paraguay, Mexico",21,2
D. Escalante,Universidad Guadalajara,32,Mexico,Mexico,21,2
E. Gigliotti,Nacional,35,Argentina,"Argentina, France",21,4
G. Jara,NA,37,Chile,Chile,21,2
R. Salinas,NA,34,Mexico,Mexico,21,5
H. Ayala,NA,35,Mexico,Mexico,21,2
D. Arreola,NA,37,Mexico,Mexico,21,2
I. Jiménez,NA,33,Mexico,Mexico,21,3
J. Zavala,NA,35,Mexico,Mexico,21,3
S. Giménez,Feyenoord,21,Argentina,"Argentina, Mexico",22,4
F. Gorriarán,Tigres UANL,28,Uruguay,Uruguay,22,3
E. Vega,Guadalajara,25,Mexico,Mexico,22,5
L. Fernández,Toluca,24,Uruguay,Uruguay,22,5
V. Janssen,Antwerp,28,Netherlands,Netherlands,22,4
C. Montes,Espanyol,26,Mexico,Mexico,22,2
C. Rodríguez,Cruz Azul,26,Mexico,Mexico,22,5
L. Chávez,Pachuca,27,Mexico,Mexico,22,3
E. Sánchez,Pachuca,23,Mexico,Mexico,22,3
N. Ibáñez,Tigres UANL,28,Argentina,Argentina,22,4
F. Thauvin,Udinese,30,France,France,22,5
M. Araújo,Toluca,23,Uruguay,Uruguay,22,5
J. Angulo,Tigres UANL,25,Mexico,Mexico,22,2
A. González,Monterrey,28,Mexico,Mexico,22,5
K. Álvarez,Pachuca,24,Mexico,Mexico,22,5
L. Romo,Monterrey,27,Mexico,Mexico,22,3
V. Guzmán,Guadalajara,28,Mexico,Mexico,22,5
J. Sánchez,Ajax,25,Mexico,Mexico,22,5
M. Meza,Monterrey,30,Argentina,Argentina,22,5
H. Martín,América,30,Mexico,Mexico,22,4
Álvaro Fidalgo,América,26,Spain,Spain,22,5
R. Sánchez,América,27,Paraguay,Paraguay,22,3
J. Quiñones,Atlas,26,Colombia,Colombia,22,4
D. Valdés,América,29,Chile,Chile,22,5
F. Torres,Santos Laguna,26,Ecuador,Ecuador,22,2
F. Beltrán,Guadalajara,24,Mexico,Mexico,22,3
C. Baeza,Toluca,29,Chile,Chile,22,3
G. Berterame,Monterrey,24,Argentina,Argentina,22,4
R. Alvarado,Guadalajara,24,Mexico,Mexico,22,5
J. Escobar,Cruz Azul,27,Paraguay,Paraguay,22,3
J. Meneses,Toluca,29,Chile,Chile,22,5
A. Zendejas,América,25,Mexico,"Mexico, United States",22,5
V. Guzmán,Monterrey,21,Mexico,Mexico,22,2
H. Preciado,Santos Laguna,28,Colombia,Colombia,22,4
I. Torres,Chicago Fire,22,Mexico,Mexico,22,5
O. Campos,Santos Laguna,20,Mexico,Mexico,22,5
A. Cervantes,Santos Laguna,25,Mexico,Mexico,22,3
M. Ruiz,Toluca,22,Mexico,Mexico,22,3
J. Dinenno,Pumas UNAM,28,Argentina,Argentina,22,4
I. Reyes,América,22,Mexico,Mexico,22,2
R. Aguirre,Monterrey,28,Uruguay,Uruguay,22,4
E. Lira,Cruz Azul,22,Mexico,Mexico,22,2
S. Vegas,Monterrey,26,Chile,Chile,22,2
E. Aguirre,Monterrey,26,Mexico,Mexico,22,3
Y. Moreno,León,28,Colombia,Colombia,22,3
V. Dávila,León,25,Chile,Chile,22,5
Dória,Santos Laguna,28,Brazil,Brazil,22,2
S. Córdova,Tigres UANL,25,Mexico,Mexico,22,5
C. Salcedo,Juárez,29,Mexico,Mexico,22,2
U. Antuna,Cruz Azul,25,Mexico,Mexico,22,5
O. Pineda,AEK Athens,26,Mexico,Mexico,22,5
L. Abram,Atlanta United,27,Peru,"Peru, Italy",22,2
N. López,Tigres UANL,29,Uruguay,Uruguay,22,5
J. Gallardo,Monterrey,28,Mexico,Mexico,22,5
S. Cáceres,América,23,Uruguay,Uruguay,22,2
Á. Márquez,Atlas,22,Mexico,Mexico,22,3
B. Lozano,Atlas,29,Uruguay,Uruguay,22,5
J. Rivero,Cruz Azul,30,Uruguay,Uruguay,22,5
R. Funes Mori,Monterrey,32,Argentina,"Argentina, Mexico",22,4
P. Aquino,América,27,Peru,Peru,22,3
S. Reyes,América,24,Mexico,Mexico,22,5
N. Benedetti,Mazatlán,25,Colombia,"Colombia, Italy",22,5
A. Rocha,Atlas,30,Mexico,Mexico,22,3
O. Rodríguez,León,26,Mexico,Mexico,22,5
S. Medina,Monterrey,30,Colombia,Colombia,22,3
C. González,Toluca,29,Paraguay,Paraguay,22,4
G. Sepúlveda,Guadalajara,23,Mexico,Mexico,22,2
L. Olivas,Guadalajara,22,Mexico,Mexico,22,2
A. Mozo,Guadalajara,25,Mexico,Mexico,22,5
B. Angulo,Emelec,27,Ecuador,Ecuador,22,4
J. Barreiro,León,28,Colombia,Colombia,22,2
S. Colombatto,Famalicão,26,Argentina,"Argentina, Italy",22,3
E. Gularte,Puebla,25,Uruguay,Uruguay,22,2
A. Oliveros,Necaxa,24,Uruguay,"Uruguay, Spain",22,2
M. Kranevitter,River Plate,29,Argentina,"Argentina, Italy",22,3
D. Vergara,Monterrey,26,Colombia,Colombia,22,5
B. Valdez,Boca Juniors,30,Paraguay,Paraguay,22,2
N. Díaz,Club Tijuana,23,Chile,Chile,22,3
J. Sanabria,Atlético de San Luis,23,Uruguay,"Uruguay, Spain",22,3
L. Suárez,América,27,Argentina,"Argentina, Spain",22,5
V. Huerta,Toluca,29,Chile,Chile,22,2
L. Rodríguez,Club Tijuana,25,Argentina,Argentina,22,5
E. Aguirre,Santos Laguna,24,Mexico,Mexico,22,4
L. Quiñónes,Tigres UANL,31,Colombia,Colombia,22,5
A. Peña,Necaxa,27,Mexico,Mexico,22,2
J. Cortizo,Monterrey,26,Mexico,Mexico,22,5
J. Rodríguez,León,26,Mexico,Mexico,22,3
J. Salas,Juárez,29,Mexico,Mexico,22,3
N. Freire,Pumas UNAM,29,Argentina,"Argentina, Spain",22,2
Unai Bilbao,Atlético de San Luis,29,Spain,Spain,22,2
J. Intriago,Mazatlán,26,Ecuador,Ecuador,22,3
J. Esquivel,Necaxa,25,Mexico,Mexico,22,3
F. Waller,Puebla,26,Uruguay,Uruguay,22,5
J. Otero,Sporting Gijón,27,Colombia,Colombia,22,4
B. García,Toluca,25,Mexico,Mexico,22,5
J. Aquino,Tigres UANL,32,Mexico,Mexico,22,5
O. Fernández,Puebla,30,Colombia,Colombia,22,5
D. Reyes,Tigres UANL,30,Mexico,Mexico,22,2
Pol Fernández,Boca Juniors,31,Argentina,Argentina,22,3
A. Vombergar,San Lorenzo,28,Argentina,"Argentina, Slovenia",22,4
Rafael Carioca,Tigres UANL,33,Brazil,Brazil,22,3
C. Calderón,Guadalajara,25,Mexico,Mexico,22,5
G. Fernández,Juárez,28,Uruguay,Uruguay,22,4
F. Ambríz,León,19,Mexico,Mexico,22,2
R. López,Santos Laguna,30,Mexico,Mexico,22,5
J. Sierra,Juárez,25,Ecuador,Ecuador,22,3
B. Samudio,Cerro Porteño,27,Paraguay,Paraguay,22,4
